sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.10921265118356802,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
1,-0.161735401120824,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
2,0.08050555376234457,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
3,7.885970116048115e-06,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
4,0.22481290139474355,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
5,0.2738353809552272,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
6,0.18678481456595092,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
7,-0.29845240147439034,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
8,0.2974919872204969,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
9,0.006038721301148971,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
10,0.1830161956135058,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
11,-0.04212131711015438,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
12,0.233871996216036,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
13,-0.5054968370637531,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
14,0.09345767789931804,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
15,-0.3941910090724823,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
16,0.07041856105472331,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
17,-0.4254636796021382,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
18,-0.4070983527661562,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
19,-0.18406869911526774,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
20,0.02342936012958671,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
21,-0.08360690683886632,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
22,-0.23555330212055062,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
23,-0.24890571706372536,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
24,-0.15955253299660627,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
25,0.07465432621324034,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
26,-0.20991139632290076,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
27,-0.4097523105545118,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
28,-0.22672020755347638,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
29,-0.011148721253055011,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
30,-0.2573383623209138,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
31,-0.06966977256251271,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
32,0.37704985469322827,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
33,-0.07607364835881122,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
34,-0.18266816052112628,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
35,-0.021646742654156975,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
36,0.20210546209335833,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
37,-0.36798472258504805,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
38,-0.03921475750143275,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
39,-0.056913704629496215,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
40,0.39775192007548327,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
41,-0.2545644209190576,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
42,-0.1196946077251162,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
43,-0.15134560929678773,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
44,0.15761214486592937,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
45,-0.10869098525108062,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
46,-0.017064616595309733,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
47,0.0461082802568918,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
48,-0.23173350187070035,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
49,0.12917459355105937,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
50,-0.331578425947406,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
51,-0.016185061197944193,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
52,-0.020345839069494796,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
53,-0.0052809756271048145,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
54,0.20390824944639815,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
55,0.1544572612556189,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
56,0.30631750007263386,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
57,-0.24015920686123296,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
58,-0.26149339173447805,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
59,0.22821313182374864,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
60,-0.1506917461812542,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
61,-0.1784838396656233,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
62,0.09598428713972958,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
63,0.21404702718962407,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
64,-0.2143364060726064,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
65,-0.002870899067269005,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
66,0.3372186070654706,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
67,-0.04807773808516553,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
68,-0.21346439293487396,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
69,0.2324081912726625,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
70,-0.08069277921387984,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
71,0.010835439448036083,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
72,0.30746093111137063,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
73,-0.006716436325695389,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
74,0.25823547109416817,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
75,-0.00712198846750889,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
76,0.14557605716781138,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
77,-0.2358622716851211,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
78,0.06529109058100714,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
79,0.18766354622024933,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
80,0.20692637979088274,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
81,0.0028876525166022632,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
82,-0.14308331746898048,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
83,-0.07764214575028475,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
84,0.08470744879073949,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
85,0.041590819880163894,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
86,-0.3293775716812101,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
87,0.3832399626574319,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
88,0.2221071366041428,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
89,-0.20682987256598231,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
90,0.024842224803623032,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
91,-0.13594889464178078,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
92,-0.10119527351172879,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
93,-0.11353085963858953,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
94,0.2361534376738491,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
95,0.15250895947917387,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
96,-0.15469022293595036,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
97,0.11822445088647311,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
98,0.13429361209299437,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
99,-0.40088245118383103,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
100,0.1150736795113703,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
101,0.28072406477917594,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
102,-0.23815024431670395,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
103,0.15435501910800278,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
104,0.012093895101645942,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
105,-0.06476269140012035,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
106,0.017534248759694403,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
107,-0.20471330299674664,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
108,-0.27234897864653196,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
109,-0.3500075575735934,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
110,0.11506018868882299,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
111,0.02542482062824932,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
112,0.09029771950256588,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
113,-0.25324733091668994,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
114,0.04420072606170878,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
115,-0.0055555546530383065,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
116,-0.12903782243911785,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
117,0.06489733102961082,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
118,0.2508435507880519,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
119,0.14671205606466356,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
120,-0.09054146765621278,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
121,-0.018610368945747285,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
122,0.18407926561217677,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
123,-0.25385048991426046,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
124,-0.03651158686290557,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
125,0.11657938570596396,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
126,0.3141427062340045,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
127,-0.06783496713606912,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
128,-0.004978967829749044,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
129,0.23585167706589427,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
130,0.2571799669276041,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
131,-0.48938485172244006,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
132,0.10819658421995997,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
133,-0.027454743974190423,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
134,-0.04381497956034671,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
135,-0.3544082150628751,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
136,-0.3968430126907495,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
137,-0.41867730223107164,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
138,0.1123086056315666,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
139,0.29543192457278855,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
140,-0.18479582433833677,0.0,91,10000,[330.9590873521085],[2985.847720105328],[0.672911819333605],0,0.20598137455923873
