sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.4025357648171551,0.0,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
1,-0.11612881854725285,0.0,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
2,0.2285887194256746,0.0,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
3,0.08533481349653065,0.0,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
4,-0.11873463625105163,0.0,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
5,-0.5269443458891615,0.0,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
6,0.11881878412462052,0.0,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
7,-0.14221190493371252,0.0,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
8,-0.028051625936108916,0.0,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
9,0.02570771853509696,0.0,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
10,-0.0487831889792881,0.0,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
11,0.3484401964487798,0.0,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
12,-0.29734756066559237,0.0,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
13,0.23421520409958738,0.0,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
14,0.14133670316779656,0.0,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
15,0.10474724476279121,0.0,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
16,0.4215735840172064,0.0,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
17,-0.26727182793900883,0.0,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
18,0.013731310973427481,0.0,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
19,0.07696451338621145,0.0,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
20,0.41978833327827514,0.0,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
21,0.05460780044834447,0.0,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
22,-0.11765840872244364,0.0,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
23,-0.46501464699701023,-0.6075223763326101,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
24,-0.7710714601654627,-0.6075223763326101,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
25,-0.4456907455384794,-0.6075223763326101,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
26,-0.5942381181623212,-0.6075223763326101,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
27,-0.48067738431604057,-0.6075223763326101,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
28,-0.622069888465702,-0.6075223763326101,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
29,-0.5955567132065154,-0.6075223763326101,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
30,-0.35598309155885277,-0.6075223763326101,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
31,-0.8474360483657974,-0.6075223763326101,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
32,-0.9874274061314816,-0.6075223763326101,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
33,-0.7002462816554907,-0.6075223763326101,45,10000,[22.372934158501618],[164.7653924223631],[0.6075223763326101],0,0.23229291551464262
