sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.010117682506922271,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
1,-0.016636415363324004,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
2,-0.10455424721172468,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
3,-0.0140475853472206,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
4,-0.031927932120314625,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
5,-0.03369063461655421,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
6,-0.03950076726383648,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
7,-0.09115659506098972,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
8,-0.013670840169935635,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
9,-0.041749781846724836,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
10,0.0032030101844577677,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
11,-0.04916742854516566,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
12,-0.011573760363555397,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
13,-0.041061049510705064,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
14,-0.038458945955051685,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
15,-0.07310197053614483,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
16,-0.07501230277762327,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
17,-0.03125280284239056,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
18,-0.05518905154190655,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
19,-0.06793033979759788,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
20,-0.0974128545633849,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
21,-0.012074638305902538,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
22,-0.02730654773792796,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
23,-0.07503236019526463,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
24,0.008666022260243822,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
25,-0.029145564061832344,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
26,-0.0264557856476247,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
27,-0.05306968550308558,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
28,-0.02324258849531883,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
29,-0.001372351363662979,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
30,-0.004348236056274667,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
31,-0.04459151898759888,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
32,-0.06494967523356518,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
33,0.003665865223910103,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
34,-0.039859540664003185,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
35,-0.013800704443801558,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
36,-0.05585146925603123,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
37,-0.01619928323004606,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
38,-0.007150626935016679,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
39,-0.026257467285352054,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
40,-0.013416692761281775,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
41,-0.030603194009526512,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
42,-0.030978595780178694,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
43,-0.02748534824839041,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
44,-0.017801121116936686,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
45,-0.014912006510407055,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
46,-0.029699125959803282,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
47,-0.03643259862553139,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
48,0.011589756341213987,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
49,0.021271851123784408,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
50,0.07384103382251743,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
51,-0.039569031471947326,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
52,0.05064774787053206,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
53,0.02608308754631772,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
54,0.004568598656862243,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
55,0.03779918111139894,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
56,-0.012554460463800227,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
57,0.0047329343210577015,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
58,-0.02217798219267832,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
59,-0.012149169610888837,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
60,-0.011379657290472795,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
61,-0.015946754828354084,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
62,-0.013687911947531614,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
63,0.025751222545037325,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
64,0.0018700168149310863,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
65,-0.033756958859298115,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
66,-0.03990335159020589,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
67,-0.062465607005195135,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
68,-0.04899748550501491,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
69,-0.014059633801770135,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
70,-0.03793005689909518,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
71,-0.02722118845999386,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
72,-0.03609788982042965,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
73,-0.03094250291101632,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
74,-0.026244473249928114,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
75,-0.022121433567936104,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
76,0.016622957209583067,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
77,-0.0667783935490413,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
78,-0.031519148137725383,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
79,-0.04015827850348535,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
80,-0.03230746347932316,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
81,-0.039075938062095084,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
82,-0.02883314435617206,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
83,-0.03513733426773166,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
84,0.029237312915591916,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
85,-0.007763529457910222,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
86,-0.017608751904889704,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
87,-0.014489222896568933,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
88,-0.031686959798046935,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
89,-0.028797344526798704,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
90,-0.03830709660516435,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
91,0.007437178057384031,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
92,0.006837092212802374,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
93,-0.03509705890290922,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
94,-0.06277658915285068,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
95,-0.05125120486709048,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
96,-0.05019448940178065,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
97,-0.015369508901926157,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
98,-0.03739145657561539,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
99,-0.05728210771387244,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
100,0.026426688054766903,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
101,-0.014869254291698917,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
102,-0.023987948944775867,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
103,-0.02723703256071653,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
104,-0.019777570153068483,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
105,-0.03596708074252168,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
106,-0.06309617898536934,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
107,-0.020324672077701708,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
108,-0.07153066096297825,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
109,0.01190677251191307,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
110,-0.041371528606405465,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
111,-0.03716997604699267,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
112,0.010633665710061309,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
113,-0.010160320052808772,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
114,-0.07818984533707107,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
115,-0.04395305766165037,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
116,-0.03862938967246249,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
117,-0.006955878739208107,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
118,-0.06671908894965362,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
119,0.016660362512228855,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
120,-0.024276541829517856,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
121,-0.011027114950957852,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
122,0.00946707306858959,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
123,-0.005983764823771448,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
124,-0.012163044053342295,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
125,0.012287925315091501,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
126,0.00012888811637217686,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
127,0.003348151609740697,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
128,0.040846198215897446,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
129,-0.007631927834196362,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
130,-0.017151009297583064,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
131,0.01975054210205763,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
132,0.020875329989557375,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
133,0.01847332076215508,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
134,0.0163586354005169,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
135,-0.04196381932257846,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
136,0.011536038599849908,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
137,0.03508637936326878,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
138,-0.01970542827388052,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
139,0.012335537105774546,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
140,-0.01631412788544139,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
141,-0.01992157759840948,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
142,0.004325450837263679,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
143,0.015366173128033565,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
144,-0.027821850707791574,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
145,0.0007214488947237871,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
146,-0.07857222733244648,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
147,0.006032864760490418,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
148,0.009005038129227708,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
149,0.007435481798220363,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
150,-0.0059317183776997325,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
151,-0.02158311451920237,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
152,-8.329222438525659e-05,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
153,-0.005290041006303335,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
154,-0.04333588210328365,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
155,-0.04371336769642643,-0.03082109754249751,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
156,0.04411551425378525,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
157,-0.027807415389839888,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
158,-0.013557049442076453,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
159,0.015125386591570048,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
160,-0.03877503491772526,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
161,0.002305500709261222,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
162,0.007197601598571434,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
163,-0.036836210797625585,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
164,-0.0012760008534543187,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
165,-0.0503849447360439,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
166,0.02296097766907012,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
167,0.025103115054325015,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
168,-0.04141149329442101,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
169,-0.0573059328896319,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
170,0.04441564039134322,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
171,0.012202919645263674,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
172,-0.010255188528860745,0.0,145,10000,[16.759305349601846],[7.922002203114088],[0.03082109754249751],0,0.025436276665257357
