sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.19960937001539084,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
1,-0.30561887469459226,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
2,-0.3388426671170082,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
3,0.19959242671480348,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
4,-0.20659645566734497,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
5,0.00676532261365137,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
6,0.023753366857812153,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
7,-0.1512561505856549,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
8,-0.07057719334788759,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
9,-0.0706230834885643,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
10,-0.2765057924772186,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
11,0.159138109727626,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
12,-0.4001669886139424,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
13,-0.0007433221246960497,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
14,-0.19300482405130792,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
15,-0.08764705080114146,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
16,-0.24141252337087066,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
17,-0.3685925078639757,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
18,-0.28671700867269984,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
19,-0.2533235357290313,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
20,-0.10794360080794616,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
21,0.14701692460345978,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
22,-0.3394017040767641,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
23,-0.42473776633196597,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
24,-0.5752870132298988,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
25,-0.1839112552017107,0.0,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
26,0.14226428899114257,0.0,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
27,-0.15932755797425516,0.0,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
28,-0.23577865275599197,0.0,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
29,-0.2744862203307268,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
30,-0.2725192787784865,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
31,-0.4126463313340506,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
32,-0.5310183708249224,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
33,-0.2471907203117448,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
34,-0.19464923068913592,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
35,-0.4207383319458581,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
36,-0.4163819179693522,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
37,-0.27228858783569826,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
38,-0.09760298915032106,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
39,-0.5971348409073659,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
40,-0.2159413531420062,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
41,0.16229304723157295,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
42,-0.6168330043731909,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
43,0.11791530459650235,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
44,-0.2603597836689723,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
45,-0.06860898598514173,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
46,0.057621792493191215,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
47,-0.009747404980004759,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
48,-0.3196453862385143,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
49,-0.006175883725389797,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
50,-0.4575083017110207,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
51,-0.12773868191536003,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
52,0.007795615566637132,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
53,-0.43434513636700933,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
54,-0.3387919928591345,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
55,-0.20649467788257908,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
56,-0.36819037091955764,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
57,-0.2255222209544649,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
58,-0.2919411312386214,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
59,-0.25619173218155894,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
60,-0.40426375242461954,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
61,-0.44444915842629296,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
62,-0.4926545080074896,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
63,-0.11384856559346308,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
64,-0.09864741729395138,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
65,-0.44715756549645524,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
66,-0.11309960324623264,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
67,-0.4403774190870469,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
68,-0.3859304607514144,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
69,-0.2026029424316539,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
70,-0.16388188959018168,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
71,-0.2324174574135902,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
72,-0.11839307752542463,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
73,-0.10890549423661043,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
74,-0.29992427635399344,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
75,-0.4443733438829409,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
76,-0.17366352283023176,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
77,-0.44297725720303743,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
78,-0.0899842115067873,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
79,-0.23350741363485655,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
80,-0.19045315144231248,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
81,-0.2688120539939898,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
82,-0.44767959274834357,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
83,-0.3090331146421996,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
84,-0.0515464228803561,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
85,0.05712288849725411,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
86,-0.41743218341169436,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
87,0.06298893369822972,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
88,-0.12721973828596939,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
89,-0.4666148909668163,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
90,-0.187046261085665,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
91,-0.40550775938877515,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
92,-0.46498776206736664,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
93,0.1712308610583057,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
94,-0.4005597840414274,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
95,-0.5398397708703577,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
96,-0.29876616916144016,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
97,-0.35797200152237296,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
98,-0.29417602612564986,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
99,0.031415404635344764,0.0,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
100,0.11518519342165306,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
101,-0.06480158770342673,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
102,0.02563431533941468,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
103,-0.3381607586127501,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
104,-0.06078567108349847,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
105,-0.34282759916728966,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
106,-0.4362617856676471,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
107,-0.30030588969083627,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
108,0.05191581712299714,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
109,-0.19397016641683196,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
110,-0.055460960870833464,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
111,-0.24155313829653757,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
112,-0.11875604970698853,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
113,0.09405881670276633,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
114,0.018315684675964367,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
115,-0.18681994654316408,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
116,-0.15669205297869904,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
117,-0.41099353372876135,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
118,-0.17580322276203655,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
119,-0.4086341269710932,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
120,-0.15728418925940732,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
121,-0.24954544941744125,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
122,-0.14355035037867309,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
123,0.0704239643560593,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
124,-0.34380113239329746,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
125,-0.1401912435709815,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
126,-0.5182364543555018,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
127,-0.037008400734901914,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
128,-0.03920774928830989,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
129,-0.4198052181158735,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
130,-0.11621876147173907,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
131,-0.12864487011299644,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
132,0.2476300524212156,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
133,0.04477171520133774,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
134,-0.02964001884063314,0.0,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
135,0.0755006590578161,0.0,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
136,-0.05796640333710337,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
137,-0.03334522788197575,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
138,-0.39345013100122905,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
139,0.3163455573868382,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
140,0.04654935570892374,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
141,-0.14040614326760636,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
142,-0.07364312309579947,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
143,0.17477491581405924,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
144,-0.190741955964871,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
145,-0.2401959432686323,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
146,-0.41594706398047454,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
147,0.2994347435521646,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
148,-0.180008434451848,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
149,-0.08218235652912594,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
150,-0.1071662021703414,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
151,-0.1035062124645913,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
152,0.06248179575884505,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
153,0.15506938194499553,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
154,-0.2709679918804466,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
155,0.10345748303640939,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
156,-0.06132825083614088,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
157,-0.3507457718210688,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
158,-0.41271892147566686,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
159,-0.15549798495848868,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
160,-0.22541148005164785,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
161,-0.41873480186112166,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
162,-0.2201482260435765,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
163,-0.1288155658547065,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
164,-0.08144288990034058,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
165,0.1847167292091731,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
166,0.028319687935554533,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
167,-0.0019642978441741787,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
168,0.03831907344579194,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
169,0.14564950490568185,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
170,-0.07648043270970252,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
171,-0.1274577175376736,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
172,-0.09577091507858337,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
173,-0.4015189042117696,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
174,-0.6631124430976651,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
175,-0.20017595091665813,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
176,-0.7005988335980696,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
177,-0.10372969162183864,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
178,0.06507785944108258,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
179,-0.08733417306864759,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
180,-0.2721953494933905,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
181,-0.5743366723560707,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
182,-0.6380845436174033,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
183,-0.25921485369106356,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
184,-0.163439308608098,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
185,-0.2523410599466199,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
186,-0.47684831416525075,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
187,-0.15040370041884685,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
188,-0.03846549518329548,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
189,-0.04010552837554171,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
190,-0.025565657185423196,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
191,-0.13381169104676394,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
192,-0.06327011006364583,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
193,-0.3088284488531034,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
194,-0.12268466321506266,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
195,-0.15880427598887034,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
196,-0.29841383175900194,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
197,-0.332049093329809,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
198,-0.3471599848178045,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
199,-0.5034527393490165,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
200,-0.33905263612306563,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
201,-0.3182207242248283,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
202,-0.22149803773398785,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
203,-0.27297047001841845,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
204,-0.3650617201151117,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
205,-0.25089539891780477,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
206,-0.39372563659810944,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
207,-0.05863390043383637,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
208,-0.4731798187946943,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
209,-0.2989715459349896,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
210,-0.1748668830703375,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
211,-0.0719931186824577,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
212,-0.1938761097192562,-0.198392040346831,170,10000,[30.717168726309932],[1.468419010475368],[0.198392040346831],0,0.1945051590268676
