sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.23607465063934888,0.0,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
1,-0.4441127040314418,0.0,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
2,-0.22679863628949926,0.0,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
3,0.7284680484934862,0.0,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
4,-0.6140522790946149,0.0,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
5,0.2543587662802599,0.0,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
6,0.694840114358345,0.0,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
7,-0.2916809578836535,0.0,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
8,0.5799000986178706,0.0,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
9,-0.25888415287885796,0.0,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
10,0.38883939593053457,0.0,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
11,0.12446086453183325,0.0,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
12,0.11963212571336168,0.0,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
13,0.11939463766895363,0.0,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
14,0.003176818338087465,0.0,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
15,-0.35661085792566116,0.0,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
16,0.009307331134459931,0.0,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
17,0.9208560199824158,0.7508259105170915,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
18,0.691668807134847,0.7508259105170915,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
19,0.8187451562805443,0.7508259105170915,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
20,1.0937622452617717,0.7508259105170915,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
21,0.022993975300920066,0.7508259105170915,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
22,0.9859084139926461,0.7508259105170915,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
23,0.9028578100883011,0.7508259105170915,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
24,0.8509672487964105,0.7508259105170915,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
25,0.6880780501039852,0.7508259105170915,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
26,1.2373111540135453,0.7508259105170915,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
27,0.7609254911185845,0.7508259105170915,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
28,0.8491505149041361,0.7508259105170915,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
29,0.47640819342661367,0.7508259105170915,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
30,1.3501846649166565,0.7508259105170915,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
31,0.8504692337457995,0.7508259105170915,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
32,0.28288333491620565,0.7508259105170915,60,10000,[75.68607022725476],[31.27733694535997],[0.7508259105170915],0,0.3868757552089095
