sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.05687653140631066,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
1,0.22066368665851968,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
2,-0.10672570413587257,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
3,0.15307167221144397,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
4,-0.06543949513940897,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
5,-0.32621435306326996,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
6,0.21102730063718578,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
7,0.061670525810445666,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
8,0.19065548131770801,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
9,0.029596441829656886,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
10,0.09433471127355263,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
11,-0.20157189779122592,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
12,-0.04532495847234736,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
13,-0.006292101322782738,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
14,-0.060964040364371544,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
15,0.2310102449206172,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
16,-0.029191504972260095,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
17,0.08041825510487922,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
18,0.030110710230198342,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
19,0.025089716755059513,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
20,0.1007715479503193,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
21,-0.04846184639575874,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
22,-0.0065710763469712065,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
23,-0.12774025518450247,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
24,-0.07566958757963065,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
25,-0.21206075953002926,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
26,-0.07625954172330394,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
27,-0.01506971375538353,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
28,-0.03509172585300799,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
29,0.09874472332150731,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
30,-0.029635790782042565,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
31,-0.05876413878570164,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
32,0.029387401313724134,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
33,0.02577039023583841,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
34,0.10264053628735732,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
35,-0.18767814270734176,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
36,-0.046515119946622545,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
37,-0.02161717484277417,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
38,0.1447850143211688,0.0,127,10000,[161.38990183629167],[669.41553177354],[0.27367437556972063],0,0.11922909291566317
