sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.05877850520034828,0.0,169,10000,[544.0728492731539],[1.973818640065897],[0.9649074908684655],0,0.037370706427643514
1,-0.021367102043007517,0.0,169,10000,[544.0728492731539],[1.973818640065897],[0.9649074908684655],0,0.037370706427643514
2,0.013243841616495212,0.0,169,10000,[544.0728492731539],[1.973818640065897],[0.9649074908684655],0,0.037370706427643514
3,-0.014109863640092507,0.0,169,10000,[544.0728492731539],[1.973818640065897],[0.9649074908684655],0,0.037370706427643514
4,-0.04273568593755455,0.0,169,10000,[544.0728492731539],[1.973818640065897],[0.9649074908684655],0,0.037370706427643514
5,-0.03311412360307757,0.0,169,10000,[544.0728492731539],[1.973818640065897],[0.9649074908684655],0,0.037370706427643514
6,0.039220215397373845,0.0,169,10000,[544.0728492731539],[1.973818640065897],[0.9649074908684655],0,0.037370706427643514
7,-0.019425144642517423,0.0,169,10000,[544.0728492731539],[1.973818640065897],[0.9649074908684655],0,0.037370706427643514
8,0.06585320641223318,0.0,169,10000,[544.0728492731539],[1.973818640065897],[0.9649074908684655],0,0.037370706427643514
9,-0.005441310212282683,0.0,169,10000,[544.0728492731539],[1.973818640065897],[0.9649074908684655],0,0.037370706427643514
10,-0.016194504310995717,0.0,169,10000,[544.0728492731539],[1.973818640065897],[0.9649074908684655],0,0.037370706427643514
11,-0.026200275784437666,0.0,169,10000,[544.0728492731539],[1.973818640065897],[0.9649074908684655],0,0.037370706427643514
12,0.024672337411572418,0.0,169,10000,[544.0728492731539],[1.973818640065897],[0.9649074908684655],0,0.037370706427643514
13,-0.04278260325631489,0.0,169,10000,[544.0728492731539],[1.973818640065897],[0.9649074908684655],0,0.037370706427643514
14,-0.020901182402386215,0.0,169,10000,[544.0728492731539],[1.973818640065897],[0.9649074908684655],0,0.037370706427643514
15,-0.015380372724282991,0.0,169,10000,[544.0728492731539],[1.973818640065897],[0.9649074908684655],0,0.037370706427643514
