sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.19276860952878344,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
1,0.08958579368090669,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
2,0.15576474063164977,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
3,-0.10342843475143047,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
4,0.032883119016344046,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
5,0.06307345278986493,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
6,0.046501595145706724,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
7,0.13334205789395712,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
8,0.0018200944417737926,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
9,0.12810591838082996,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
10,-0.2264549225395792,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
11,-0.1645679384021837,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
12,-0.05392277693509336,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
13,-0.04122661407119256,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
14,-0.2834077891567139,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
15,-0.11698186785354155,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
16,-0.005219563760637611,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
17,0.12174182150287823,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
18,0.14214648314857867,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
19,0.12323380254477989,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
20,-0.18496198289289728,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
21,0.1545142519372724,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
22,-0.04190321316971644,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
23,-0.17803161361395026,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
24,0.04164537928010261,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
25,-0.060132445295016726,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
26,-0.013929743615282231,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
27,0.01101229996687246,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
28,0.08910001870037003,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
29,-0.02868517771718259,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
30,-0.8509414345037292,-0.8510176240443327,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
31,-0.7002172023599702,-0.8510176240443327,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
32,-0.7065321288312989,-0.8510176240443327,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
33,-0.8802696770507559,-0.8510176240443327,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
34,-0.1512593169420378,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
35,-0.29409842186058416,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
36,0.013962165240586532,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
37,0.08798463545443186,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
38,-0.04819213663605452,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
39,-0.11867943428612582,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
40,-0.07360080228215865,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
41,-0.030942414195501148,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
42,-0.06099731156299398,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
43,0.02876329241842974,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
44,-0.06351526185286098,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
45,0.031821941634168835,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
46,-0.010740947600559233,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
47,-0.1540184156635942,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
48,0.19563226701238529,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
49,-0.1703183998758833,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
50,-0.018718496560901243,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
51,-0.005127452408900791,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
52,-0.03039566532924071,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
53,-0.04769574838713985,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
54,0.03903092974872897,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
55,0.07671417563232054,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
56,-0.05449937705442501,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
57,0.1007870929108949,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
58,0.09344914013486884,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
59,-0.14097080467809128,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
60,-0.08456412769253661,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
61,0.049678094785468786,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
62,-0.24286917753206697,0.0,4,10000,[3.212382898738953],[145.79078375045154],[0.8510176240443327],0,0.12361745032461514
