sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.027189431968875317,0.0,108,10000,[2.655662578891936],[3.4078530449356137],[0.050032963416485665],0,0.032212059605116375
1,-0.02173527572215625,0.0,108,10000,[2.655662578891936],[3.4078530449356137],[0.050032963416485665],0,0.032212059605116375
2,-0.06698279900182827,-0.050032963416485665,108,10000,[2.655662578891936],[3.4078530449356137],[0.050032963416485665],0,0.032212059605116375
3,-0.06892771620880275,-0.050032963416485665,108,10000,[2.655662578891936],[3.4078530449356137],[0.050032963416485665],0,0.032212059605116375
4,-0.05931512740387854,-0.050032963416485665,108,10000,[2.655662578891936],[3.4078530449356137],[0.050032963416485665],0,0.032212059605116375
5,-0.06693882199718862,-0.050032963416485665,108,10000,[2.655662578891936],[3.4078530449356137],[0.050032963416485665],0,0.032212059605116375
6,-0.03942770938091708,-0.050032963416485665,108,10000,[2.655662578891936],[3.4078530449356137],[0.050032963416485665],0,0.032212059605116375
7,-0.12219960162493207,-0.050032963416485665,108,10000,[2.655662578891936],[3.4078530449356137],[0.050032963416485665],0,0.032212059605116375
8,-0.006311947299515119,-0.050032963416485665,108,10000,[2.655662578891936],[3.4078530449356137],[0.050032963416485665],0,0.032212059605116375
9,-0.06222194644542359,-0.050032963416485665,108,10000,[2.655662578891936],[3.4078530449356137],[0.050032963416485665],0,0.032212059605116375
10,-0.029295961316326842,-0.050032963416485665,108,10000,[2.655662578891936],[3.4078530449356137],[0.050032963416485665],0,0.032212059605116375
11,-0.02342433869487392,-0.050032963416485665,108,10000,[2.655662578891936],[3.4078530449356137],[0.050032963416485665],0,0.032212059605116375
12,-0.018998539637515365,0.0,108,10000,[2.655662578891936],[3.4078530449356137],[0.050032963416485665],0,0.032212059605116375
13,0.037321081069186864,0.0,108,10000,[2.655662578891936],[3.4078530449356137],[0.050032963416485665],0,0.032212059605116375
14,0.01500431638599078,0.0,108,10000,[2.655662578891936],[3.4078530449356137],[0.050032963416485665],0,0.032212059605116375
15,0.02393545055651172,0.0,108,10000,[2.655662578891936],[3.4078530449356137],[0.050032963416485665],0,0.032212059605116375
16,0.0047133835262444645,0.0,108,10000,[2.655662578891936],[3.4078530449356137],[0.050032963416485665],0,0.032212059605116375
