sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.00259283168193606,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
1,0.025739294636168326,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
2,-0.0120193356466082,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
3,0.03453284615914133,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
4,-0.002942673578408712,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
5,0.01221352978766563,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
6,-0.025659438597516876,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
7,-0.00865290929811258,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
8,-0.019648089916778383,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
9,0.0075019150626312306,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
10,0.004482968993101141,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
11,0.042759267462184274,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
12,0.029238623045653545,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
13,0.0010398381790456186,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
14,-0.03250097851772413,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
15,0.009485118114798644,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
16,-0.02262629521827945,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
17,-0.03435201760163552,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
18,0.015037432527591823,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
19,0.03410189069943793,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
20,-0.04782232434875068,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
21,0.009813884121921614,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
22,0.00798264313386765,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
23,0.002640862368550266,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
24,-0.008534622625499103,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
25,-0.004981728076452383,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
26,-0.02305048078084818,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
27,-0.03856685000110587,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
28,-0.06729187491681267,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
29,0.01784284379860703,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
30,-0.019643444024411684,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
31,-0.004431044801898572,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
32,0.004926062681145526,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
33,0.007766525935773411,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
34,0.018021286881656128,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
35,0.02338085887668837,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
36,-0.010211520513070777,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
37,-0.0040994969694683045,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
38,-0.019340806654447,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
39,0.011179560808399143,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
40,0.003647526290630636,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
41,0.007057831669045992,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
42,0.03742522183549036,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
43,-0.011060583537415073,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
44,0.009270202231398784,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
45,0.014381754042966145,0.0,107,10000,[5703.612255348999],[29.081379414592224],[0.4406724277333294],0,0.028558837370775844
