sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.006266845925458536,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
1,-0.005138196766462046,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
2,-0.007518335431772088,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
3,0.0031425553417180853,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
4,-0.0037455789540173927,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
5,0.004325519494979727,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
6,0.001007130118839193,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
7,0.002175504083815567,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
8,0.011771567271328064,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
9,0.0034059035629303356,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
10,0.0036824975026155454,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
11,-0.009490825263547149,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
12,-0.0044249129528280235,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
13,-0.014471863770237944,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
14,-0.0036426867449578073,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
15,0.0025422035205044397,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
16,-0.0013037486633758742,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
17,0.0014984132785659389,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
18,-0.008013224029309865,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
19,-0.002043952201485571,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
20,-0.0022955624149406722,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
21,-0.0024056459436094042,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
22,-0.0074722418716975155,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
23,0.00021016064897646348,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
24,0.001994356563784317,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
25,0.0069557999993101974,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
26,-0.004662596941162528,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
27,0.0034006202408388944,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
28,0.0032368487483010735,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
29,-0.0011541224508738466,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
30,-0.00043864137938127854,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
31,0.00742792851517819,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
32,-0.0023733512822081285,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
33,-0.00021536720046824457,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
34,-0.007977117872096356,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
35,0.004868294042599099,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
36,0.004684062753480271,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
37,0.011659737824317912,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
38,-0.0013508047866536883,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
39,-0.011492035006934397,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
40,-0.009621990981642578,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
41,0.004280638828492183,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
42,-0.008461851841075183,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
43,-0.0060977559068449115,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
44,-0.005827329140392116,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
45,-0.008488780813406076,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
46,0.009262001017127522,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
47,0.008221981944254232,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
48,0.007820969515156973,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
49,-0.0018975344858579409,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
50,-0.009331922373113519,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
51,0.00830492139308596,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
52,-0.0019952306256331718,0.0,48,10000,[2793.270275274926],[3.579100983837515],[0.2994598016720189],0,0.0059891960334403785
