sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0071725295724947985,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
1,-0.11949520657300777,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
2,0.17967507307414932,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
3,-0.08997186409913276,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
4,-0.003991654548920965,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
5,0.031169746461022507,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
6,0.0382938224473512,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
7,0.011814706968945874,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
8,-0.08675990095667234,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
9,0.008420218240108223,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
10,-0.1284838838182689,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
11,-0.04377086177430378,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
12,-0.12263449334105518,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
13,0.056396087981321966,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
14,-0.066749117358719,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
15,0.037335362516253266,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
16,-0.0011132431373794345,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
17,-0.10403447033891265,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
18,0.2894272425838092,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
19,0.128946628024678,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
20,-0.06348534106639547,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
21,-0.011421918089702922,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
22,-0.030663146098915944,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
23,0.22155060402264226,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
24,0.04234004032744175,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
25,0.05421734721225682,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
26,-0.08211326510646288,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
27,0.07072285472251917,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
28,0.2869302594750965,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
29,0.165997719130604,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
30,0.09883752839617795,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
31,-0.2161955243847917,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
32,0.10100239251624217,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
33,0.1805041645087782,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
34,-0.1317755629674316,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
35,0.40532225947965367,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
36,-0.08879770293817812,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
37,-0.03817048228102796,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
38,0.14939488192145509,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
39,-0.021615236734358296,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
40,0.03282533191704831,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
41,-0.04371263412391177,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
42,-0.03698191384769704,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
43,-0.2152425195799759,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
44,0.27248132919140805,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
45,-0.08996065908971498,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
46,-0.10247052141480759,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
47,-0.14000940348289653,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
48,0.07057761189925131,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
49,-0.2956249673230433,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
50,0.032417233887430084,0.0,192,10000,[703.2259079242355],[94.18732760747655],[0.3890033306087146],0,0.1415993497063781
