sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0028080797839617295,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
1,0.0024620702714303402,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
2,0.002168895317613536,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
3,-0.0014654735712281,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
4,-0.0011681269678920961,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
5,-0.0004162638040728079,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
6,-0.002286277278796868,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
7,-0.0012989887043874722,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
8,-0.0003375113735727367,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
9,0.0019041532928107381,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
10,-0.0009579231292054803,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
11,0.0040436926181544874,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
12,-0.0020719048027664833,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
13,-0.0021728047882490775,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
14,2.049556638196061e-06,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
15,-0.001995533859190636,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
16,0.0032331497986149045,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
17,-0.0022027434884495313,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
18,-0.002189739717666324,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
19,-0.00020017433225017405,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
20,0.003571345022644399,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
21,-0.0036388077129351276,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
22,0.0022148853508531224,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
23,0.0026650241375891877,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
24,0.002752011062093268,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
25,0.0022126123022986883,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
26,0.0024327231256489226,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
27,0.0014165283854412356,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
28,-0.0007944020202038456,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
29,0.0003689991482424646,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
30,0.00025346947486573444,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
31,0.0009402093896705419,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
32,0.002742362814993436,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
33,-0.0017018952615165924,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
34,0.001359407672854751,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
35,0.0021793501055503172,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
36,0.0014692136892107948,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
37,0.0010219629263552132,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
38,-0.0007293681726574804,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
39,-0.0017255977645169646,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
40,0.0015209402551733186,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
41,0.0016680624562313271,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
42,0.004730131608404882,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
43,-0.003943308157286201,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
44,0.0017742854455159189,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
45,-0.003197167161644519,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
46,-0.0028983287943931506,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
47,-7.449128642658131e-05,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
48,-0.0008301967546362836,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
49,-0.0003367758212536725,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
50,-0.0018613054169295564,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
51,4.766389708331694e-05,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
52,-0.0027326757192569643,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
53,-0.0030754607008665388,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
54,0.0011265739449922635,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
55,0.003525254827978692,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
56,-0.0012731977308098742,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
57,0.002700578937894356,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
58,-0.0029942549745013095,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
59,-0.0014350312386776718,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
60,-0.00351724147256227,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
61,0.0005575712531214479,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
62,0.0031051971297778674,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
63,0.0004037518055203911,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
64,0.002747830853770842,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
65,-0.0011240453664562479,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
66,0.0018647214464165079,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
67,-0.0008862426375887431,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
68,-0.0006789017101711771,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
69,0.0005341636650284882,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
70,-0.000373584075768549,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
71,-0.001961648727297062,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
72,0.0026936614658043126,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
73,-0.0005964334157137872,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
74,0.0037311526582931758,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
75,0.003428180187378248,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
76,-0.0008796479526920298,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
77,-0.00028284031188417964,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
78,-0.0006776669478205404,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
79,-4.326677637936342e-06,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
80,0.004163618765098776,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
81,0.0018980328316945407,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
82,0.00037842781528808463,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
83,0.0035608141216611116,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
84,-0.0002334115941115681,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
85,-0.004275851301230483,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
86,-0.0010039638778416577,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
87,-0.0009951768279229337,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
88,0.002512412984617428,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
89,-0.001310575031167786,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
90,-0.0013417486058071538,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
91,-0.0026121830498314056,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
92,0.0007366251657650271,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
93,-0.0005047007860878305,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
94,-0.00121436555492656,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
95,-0.001651138363662314,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
96,0.003323496472478889,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
97,0.0010059939566061887,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
98,-0.001222957741192282,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
99,0.004120554908994815,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
100,0.0008145856117982239,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
101,-0.003013129089963458,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
102,0.0005905938768253247,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
103,-0.00019167297521302981,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
104,0.004938083122930315,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
105,0.001462399471784896,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
106,0.003291108804455582,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
107,0.0014733779764889942,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
108,0.0012480969953103215,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
109,0.0060965592625952586,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
110,-0.0036439792471308803,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
111,-0.00047984926326175985,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
112,0.0007024733078891566,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
113,-0.00315459174076605,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
114,-0.0017349597331193694,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
115,0.0024307388225510455,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
116,-0.005403499923040261,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
117,0.0008484874822934885,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
118,-0.002776420755150908,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
119,-0.0009083014313859014,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
120,-0.0010086239226620884,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
121,0.0026397738646741008,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
122,-0.0014610625739589983,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
123,-0.0030399596130770527,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
124,0.003101909665222176,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
125,-0.001749587916230345,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
126,0.00027874139209542654,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
127,0.000424089756472012,0.0,163,10000,[828.6712716707234],[11.509745608630425],[0.08250999071083387],10,0.002319103246518036
