sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.12589642093968648,0.0,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
1,-0.19026705826996032,0.0,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
2,-0.07032675910227915,0.0,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
3,0.014394022477836806,0.0,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
4,-0.01698970551262239,0.0,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
5,0.13354405932187915,0.0,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
6,-0.16255499156845737,0.0,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
7,0.08498601741785396,0.0,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
8,-0.004999720934559096,0.0,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
9,-0.5878190806796092,-0.7830841026631752,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
10,-0.9014565796687606,-0.7830841026631752,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
11,-0.681893039944029,-0.7830841026631752,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
12,-0.8682083564947399,-0.7830841026631752,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
13,-0.8782496252845375,-0.7830841026631752,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
14,-0.7663554232345767,-0.7830841026631752,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
15,-0.7476559072097979,-0.7830841026631752,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
16,-0.7276255898730226,-0.7830841026631752,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
17,-0.8358484656584093,-0.7830841026631752,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
18,-0.7485009950351389,-0.7830841026631752,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
19,-0.7495731825286442,-0.7830841026631752,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
20,-0.7539058232845495,-0.7830841026631752,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
21,-0.8795735300907607,-0.7830841026631752,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
22,-0.8922501493761748,-0.7830841026631752,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
23,-0.6776366169209669,-0.7830841026631752,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
24,-0.7566882763992159,-0.7830841026631752,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
25,-0.6320982095638332,-0.7830841026631752,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
26,-0.8747641903339884,-0.7830841026631752,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
27,-0.6868734732567336,-0.7830841026631752,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
28,-0.6578987149681398,-0.7830841026631752,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
29,-0.7700885850333475,-0.7830841026631752,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
30,-0.7457393339864304,-0.7830841026631752,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
31,-0.8040060710197243,-0.7830841026631752,155,10000,[19.868977066565318],[157.30537229342772],[0.7830841026631752],10,0.08928532496423627
