sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0005270861263318475,0.0,3,10000,[2.648281505180025],[651.7940032661533],[0.13160925673485446],10,0.002426754786916528
1,-3.0021693269047756e-05,0.0,3,10000,[2.648281505180025],[651.7940032661533],[0.13160925673485446],10,0.002426754786916528
2,-0.0009508749566320905,0.0,3,10000,[2.648281505180025],[651.7940032661533],[0.13160925673485446],10,0.002426754786916528
3,-0.0012719052605605866,0.0,3,10000,[2.648281505180025],[651.7940032661533],[0.13160925673485446],10,0.002426754786916528
4,0.0018125237494215649,0.0,3,10000,[2.648281505180025],[651.7940032661533],[0.13160925673485446],10,0.002426754786916528
5,-0.0033695620327231753,0.0,3,10000,[2.648281505180025],[651.7940032661533],[0.13160925673485446],10,0.002426754786916528
6,0.0056886543186936206,0.0,3,10000,[2.648281505180025],[651.7940032661533],[0.13160925673485446],10,0.002426754786916528
7,0.004444135873119838,0.0,3,10000,[2.648281505180025],[651.7940032661533],[0.13160925673485446],10,0.002426754786916528
8,0.0014712566931974992,0.0,3,10000,[2.648281505180025],[651.7940032661533],[0.13160925673485446],10,0.002426754786916528
9,-0.00034962227123481917,0.0,3,10000,[2.648281505180025],[651.7940032661533],[0.13160925673485446],10,0.002426754786916528
10,0.0009832808527067832,0.0,3,10000,[2.648281505180025],[651.7940032661533],[0.13160925673485446],10,0.002426754786916528
11,0.004592996726440339,0.0,3,10000,[2.648281505180025],[651.7940032661533],[0.13160925673485446],10,0.002426754786916528
12,0.0006251934166236967,0.0,3,10000,[2.648281505180025],[651.7940032661533],[0.13160925673485446],10,0.002426754786916528
13,0.0034582271390680825,0.0,3,10000,[2.648281505180025],[651.7940032661533],[0.13160925673485446],10,0.002426754786916528
14,-0.003616811184410635,0.0,3,10000,[2.648281505180025],[651.7940032661533],[0.13160925673485446],10,0.002426754786916528
15,0.0008005345725324439,0.0,3,10000,[2.648281505180025],[651.7940032661533],[0.13160925673485446],10,0.002426754786916528
16,-0.0024040447408513596,0.0,3,10000,[2.648281505180025],[651.7940032661533],[0.13160925673485446],10,0.002426754786916528
17,0.0006019425140792593,0.0,3,10000,[2.648281505180025],[651.7940032661533],[0.13160925673485446],10,0.002426754786916528
18,0.0022179946355756056,0.0,3,10000,[2.648281505180025],[651.7940032661533],[0.13160925673485446],10,0.002426754786916528
19,0.0017321101788014184,0.0,3,10000,[2.648281505180025],[651.7940032661533],[0.13160925673485446],10,0.002426754786916528
20,-0.0018761325331454492,0.0,3,10000,[2.648281505180025],[651.7940032661533],[0.13160925673485446],10,0.002426754786916528
21,0.0034397735221997974,0.0,3,10000,[2.648281505180025],[651.7940032661533],[0.13160925673485446],10,0.002426754786916528
22,0.002693118667712626,0.0,3,10000,[2.648281505180025],[651.7940032661533],[0.13160925673485446],10,0.002426754786916528
23,-0.0020933022587511082,0.0,3,10000,[2.648281505180025],[651.7940032661533],[0.13160925673485446],10,0.002426754786916528
24,0.0015435450456947532,0.0,3,10000,[2.648281505180025],[651.7940032661533],[0.13160925673485446],10,0.002426754786916528
25,0.004328451555763366,0.0,3,10000,[2.648281505180025],[651.7940032661533],[0.13160925673485446],10,0.002426754786916528
26,0.00011360897035616475,0.0,3,10000,[2.648281505180025],[651.7940032661533],[0.13160925673485446],10,0.002426754786916528
27,0.00491529802534287,0.0,3,10000,[2.648281505180025],[651.7940032661533],[0.13160925673485446],10,0.002426754786916528
28,-0.0031649892808671603,0.0,3,10000,[2.648281505180025],[651.7940032661533],[0.13160925673485446],10,0.002426754786916528
