sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.050247674451262006,0.0,9,10000,[53.523986822831965],[8.350976859904552],[0.5837243930531103],10,0.07021697371109326
1,0.06021415956902417,0.0,9,10000,[53.523986822831965],[8.350976859904552],[0.5837243930531103],10,0.07021697371109326
2,0.008380421512821005,0.0,9,10000,[53.523986822831965],[8.350976859904552],[0.5837243930531103],10,0.07021697371109326
3,-0.03340299111963029,0.0,9,10000,[53.523986822831965],[8.350976859904552],[0.5837243930531103],10,0.07021697371109326
4,0.039159293750124814,0.0,9,10000,[53.523986822831965],[8.350976859904552],[0.5837243930531103],10,0.07021697371109326
5,-0.18025492774092028,0.0,9,10000,[53.523986822831965],[8.350976859904552],[0.5837243930531103],10,0.07021697371109326
6,0.16074941307595195,0.0,9,10000,[53.523986822831965],[8.350976859904552],[0.5837243930531103],10,0.07021697371109326
7,0.08594009564421456,0.0,9,10000,[53.523986822831965],[8.350976859904552],[0.5837243930531103],10,0.07021697371109326
8,-0.01206731226699924,0.0,9,10000,[53.523986822831965],[8.350976859904552],[0.5837243930531103],10,0.07021697371109326
9,-0.06903794490926968,0.0,9,10000,[53.523986822831965],[8.350976859904552],[0.5837243930531103],10,0.07021697371109326
10,0.03575924303311787,0.0,9,10000,[53.523986822831965],[8.350976859904552],[0.5837243930531103],10,0.07021697371109326
11,-0.15752343952083678,0.0,9,10000,[53.523986822831965],[8.350976859904552],[0.5837243930531103],10,0.07021697371109326
12,-0.02335242829493951,0.0,9,10000,[53.523986822831965],[8.350976859904552],[0.5837243930531103],10,0.07021697371109326
13,0.015413399712181886,0.0,9,10000,[53.523986822831965],[8.350976859904552],[0.5837243930531103],10,0.07021697371109326
14,-0.03761458587409204,0.0,9,10000,[53.523986822831965],[8.350976859904552],[0.5837243930531103],10,0.07021697371109326
15,-0.04650923402899909,0.0,9,10000,[53.523986822831965],[8.350976859904552],[0.5837243930531103],10,0.07021697371109326
16,-0.07489797179695555,0.0,9,10000,[53.523986822831965],[8.350976859904552],[0.5837243930531103],10,0.07021697371109326
17,-0.041135614004714334,0.0,9,10000,[53.523986822831965],[8.350976859904552],[0.5837243930531103],10,0.07021697371109326
18,-0.026400911998258683,0.0,9,10000,[53.523986822831965],[8.350976859904552],[0.5837243930531103],10,0.07021697371109326
19,-0.05014078471155301,0.0,9,10000,[53.523986822831965],[8.350976859904552],[0.5837243930531103],10,0.07021697371109326
20,0.0352141893004415,0.0,9,10000,[53.523986822831965],[8.350976859904552],[0.5837243930531103],10,0.07021697371109326
21,0.08762752334238277,0.0,9,10000,[53.523986822831965],[8.350976859904552],[0.5837243930531103],10,0.07021697371109326
22,0.12025814433013197,0.0,9,10000,[53.523986822831965],[8.350976859904552],[0.5837243930531103],10,0.07021697371109326
23,-0.034064149810402275,0.0,9,10000,[53.523986822831965],[8.350976859904552],[0.5837243930531103],10,0.07021697371109326
24,0.044202662190696226,0.0,9,10000,[53.523986822831965],[8.350976859904552],[0.5837243930531103],10,0.07021697371109326
25,0.0921286102165473,0.0,9,10000,[53.523986822831965],[8.350976859904552],[0.5837243930531103],10,0.07021697371109326
26,0.022625883807685467,0.0,9,10000,[53.523986822831965],[8.350976859904552],[0.5837243930531103],10,0.07021697371109326
27,0.609285885286236,0.5837243930531103,9,10000,[53.523986822831965],[8.350976859904552],[0.5837243930531103],10,0.07021697371109326
28,0.48760218504668956,0.5837243930531103,9,10000,[53.523986822831965],[8.350976859904552],[0.5837243930531103],10,0.07021697371109326
