sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0029334651935872496,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
1,-0.005767177966386495,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
2,0.0007464617484651588,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
3,-0.0005714748673661294,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
4,0.010042470486777333,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
5,-0.0030098935633599165,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
6,-0.01004827024001506,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
7,0.004875474942579114,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
8,0.0026120365735714315,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
9,-0.00045560266254672917,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
10,0.010884657965124014,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
11,-0.00802045642424149,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
12,-0.007621324414801262,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
13,-0.015547825134171567,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
14,0.016986860518541255,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
15,-0.003421597863147729,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
16,-0.0007465873339433898,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
17,0.01740303246417269,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
18,-0.017709363169238424,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
19,0.0026322385200333825,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
20,0.012358246442277131,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
21,0.007658422601146311,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
22,-0.006781814653196418,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
23,-0.08595416798668354,-0.08589521619273555,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
24,-0.08813360048595632,-0.08589521619273555,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
25,-0.07421770375874395,-0.08589521619273555,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
26,-0.08964469781252568,-0.08589521619273555,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
27,-0.08527256411481365,-0.08589521619273555,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
28,-0.07893500621950682,-0.08589521619273555,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
29,-0.07988537540349055,-0.08589521619273555,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
30,-0.08893222014706707,-0.08589521619273555,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
31,-0.08271176743123418,-0.08589521619273555,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
32,-0.08276478809828845,-0.08589521619273555,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
33,0.006276106440584,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
34,-0.008056673937277149,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
35,0.009869543879631971,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
36,-0.013447933668295576,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
37,0.013990841100540486,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
38,0.002039182594496627,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
39,-0.008814950723411208,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
40,0.005402606253454289,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
41,0.011234866312201995,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
42,0.0025749477212740645,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
43,3.5270105659339885e-05,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
44,0.004356492249877478,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
45,-0.00028220028759325436,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
46,0.0002484750219468649,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
47,-0.009337477270634779,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
48,-0.0027131929030517364,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
49,-0.0041612625628581566,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
50,0.00826747891051259,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
51,-0.021628269806787136,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
52,0.013708556485513708,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
53,-0.013406954926050868,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
54,-0.008606967909319665,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
55,-0.0030914646741092592,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
56,0.013010588383390202,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
57,0.002553148074935504,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
58,0.014636202351088347,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
59,0.007664440974401427,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
60,0.017817354106045888,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
61,-0.011489053330030396,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
62,-0.007318871395675471,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
63,-0.024653482912475846,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
64,-0.0070707437193054945,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
65,-0.000931246990483514,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
66,-0.0019964196495507874,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
67,0.0031180195740342026,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
68,-0.0028959451720399487,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
69,0.0023278903551432212,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
70,0.002110933166095098,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
71,0.002090920704032686,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
72,0.01014337885587722,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
73,-0.0025603297358365003,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
74,-0.013441959427978052,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
75,-0.004873150164084182,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
76,0.01016723373451892,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
77,-0.004646433597532558,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
78,0.004161302096448568,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
79,0.003226451131600754,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
80,-0.00655757824112341,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
81,-0.0025081182044006745,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
82,0.001591998939416882,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
83,-0.01901381539535907,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
84,0.0067962593157621124,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
85,0.007629556586961297,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
86,-0.010550939608366979,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
87,-0.0008599637318705071,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
88,-0.0007589725841431644,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
89,-0.01014437343748032,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
90,0.0023531944291825106,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
91,0.0011612346488720654,0.0,187,10000,[14.963361245527736],[144.9342846885271],[0.08589521619273555],10,0.009251197906846585
