sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.04131018715694752,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
1,0.044182032496567825,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
2,0.0019665595220505123,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
3,0.02047159336385095,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
4,0.027576663604678014,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
5,0.04225276947423793,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
6,0.0002025116711675592,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
7,0.021870864998638825,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
8,-0.02408712561294858,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
9,0.008738837440033015,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
10,-0.04171112978637085,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
11,-0.08242641959107995,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
12,0.04292118333277703,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
13,0.021258885885979396,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
14,0.01725791029502524,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
15,0.018167330916241713,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
16,-0.03141448926144467,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
17,0.07679425484035278,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
18,-0.015967811381020717,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
19,0.013146836632224696,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
20,0.03745860349802464,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
21,-0.006847302579366969,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
22,0.017100249780985226,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
23,-0.041015141233722185,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
24,-0.0032519736782663203,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
25,0.05338312837413357,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
26,0.006544985336992654,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
27,0.0196057206075287,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
28,-0.029430386066682173,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
29,-0.0284163383002779,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
30,-0.01537481119437344,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
31,-0.02335678981640371,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
32,0.03580741139426831,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
33,-0.012667284488795892,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
34,-0.020991746169590493,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
35,-0.001898690115835497,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
36,0.01796653280510183,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
37,0.026840945777959382,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
38,0.061546160706910484,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
39,-0.000289277601203134,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
40,0.025668111124771357,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
41,0.014047666984123481,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
42,0.002719394177657389,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
43,-0.022906681203847704,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
44,0.005801512046550698,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
45,-0.013932247791027298,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
46,-0.03735112405281892,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
47,0.03435297273103714,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
48,-0.009433533012432889,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
49,-0.02194047896131288,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
50,-0.0245052090957171,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
51,0.015087415895179233,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
52,-0.01384607328436676,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
53,0.002930356373111111,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
54,0.02498644040375287,0.0,137,10000,[1166.2531024592404],[50.70081929869434],[0.5906087543624028],10,0.030745709928004097
