sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.043852976662214285,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
1,-0.1266649636672641,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
2,0.06584918583786935,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
3,0.10636670581652351,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
4,-0.10561974421432514,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
5,0.23026819268192694,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
6,-0.07229414142661462,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
7,0.044211260032815516,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
8,-0.008918663477162653,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
9,0.08855660841810678,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
10,-0.10160625498712204,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
11,-0.14307045908184618,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
12,0.1914132435095172,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
13,-0.08419653760540498,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
14,0.2127945651456608,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
15,-0.08438848096603413,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
16,0.19430371786492698,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
17,-0.003339922951071841,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
18,0.03875655806353325,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
19,0.011296281184943283,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
20,0.013455319185612912,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
21,-0.11307763578804343,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
22,-0.007994520439206117,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
23,0.004874301740453716,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
24,0.08904416668479058,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
25,-0.09381340208180251,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
26,-0.14583418882308755,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
27,-0.189487669904359,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
28,-0.04202999127734587,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
29,0.12155774811495243,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
30,0.06860819155498724,0.0,17,10000,[8419.341751773265],[5358.757712180934],[0.4630663559454049],10,0.13460025527918934
