sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0050223115261405415,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
1,-0.001867762300687563,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
2,-0.002141915637625287,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
3,0.004968207484065105,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
4,-0.006230632230242633,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
5,0.005872119924612837,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
6,-0.001036878566233849,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
7,-0.0022662483026024216,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
8,-0.000585260530732499,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
9,-0.0033834048342837302,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
10,0.0157302955819842,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
11,-0.0034474783952247053,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
12,-0.0063705058754335445,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
13,-0.001362543092268934,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
14,-0.003299832260434297,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
15,0.0030399882234328425,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
16,0.001491407543160721,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
17,0.0038220253809254363,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
18,-0.0009429049963825479,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
19,-0.0034479085363918883,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
20,0.004466557837264895,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
21,-0.0011790028711773453,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
22,0.004071424646694789,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
23,0.006803716066665078,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
24,0.004380483633509973,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
25,-0.00425962893029147,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
26,0.007313738085201902,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
27,0.0047342792698455765,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
28,-0.002184825401769826,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
29,-0.0010119732382047877,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
30,-0.003957610136669105,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
31,-0.0033577177199638035,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
32,0.0010295876656649294,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
33,-0.0019357619069326302,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
34,0.006632766236152797,0.0,63,10000,[1335.6040288262182],[1.4242110815162365],[0.8115694280560852],10,0.005738662459821457
