sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0046469796188204045,0.0,31,10000,[12.380600444840924],[1.1066987859981245],[0.21036393425657784],10,0.015923868974270675
1,0.01589288884278422,0.0,31,10000,[12.380600444840924],[1.1066987859981245],[0.21036393425657784],10,0.015923868974270675
2,0.01864077392328185,0.0,31,10000,[12.380600444840924],[1.1066987859981245],[0.21036393425657784],10,0.015923868974270675
3,0.2246156377595471,0.21036393425657784,31,10000,[12.380600444840924],[1.1066987859981245],[0.21036393425657784],10,0.015923868974270675
4,0.004327367052446726,0.0,31,10000,[12.380600444840924],[1.1066987859981245],[0.21036393425657784],10,0.015923868974270675
5,-0.012921502052512565,0.0,31,10000,[12.380600444840924],[1.1066987859981245],[0.21036393425657784],10,0.015923868974270675
6,0.00496529827438434,0.0,31,10000,[12.380600444840924],[1.1066987859981245],[0.21036393425657784],10,0.015923868974270675
7,-0.0011057028735379766,0.0,31,10000,[12.380600444840924],[1.1066987859981245],[0.21036393425657784],10,0.015923868974270675
8,-0.004692261006968467,0.0,31,10000,[12.380600444840924],[1.1066987859981245],[0.21036393425657784],10,0.015923868974270675
9,0.018668418915132642,0.0,31,10000,[12.380600444840924],[1.1066987859981245],[0.21036393425657784],10,0.015923868974270675
10,-0.015127752128264402,0.0,31,10000,[12.380600444840924],[1.1066987859981245],[0.21036393425657784],10,0.015923868974270675
11,-0.023815732073109133,0.0,31,10000,[12.380600444840924],[1.1066987859981245],[0.21036393425657784],10,0.015923868974270675
12,0.018588148319529037,0.0,31,10000,[12.380600444840924],[1.1066987859981245],[0.21036393425657784],10,0.015923868974270675
13,0.0036421540188023567,0.0,31,10000,[12.380600444840924],[1.1066987859981245],[0.21036393425657784],10,0.015923868974270675
14,0.0003246867904626768,0.0,31,10000,[12.380600444840924],[1.1066987859981245],[0.21036393425657784],10,0.015923868974270675
15,0.2223923590193815,0.21036393425657784,31,10000,[12.380600444840924],[1.1066987859981245],[0.21036393425657784],10,0.015923868974270675
16,0.24216610486364482,0.21036393425657784,31,10000,[12.380600444840924],[1.1066987859981245],[0.21036393425657784],10,0.015923868974270675
17,0.20714924416791908,0.21036393425657784,31,10000,[12.380600444840924],[1.1066987859981245],[0.21036393425657784],10,0.015923868974270675
18,0.004820214445299769,0.0,31,10000,[12.380600444840924],[1.1066987859981245],[0.21036393425657784],10,0.015923868974270675
19,-0.008995190048748087,0.0,31,10000,[12.380600444840924],[1.1066987859981245],[0.21036393425657784],10,0.015923868974270675
20,-0.0037694485138696832,0.0,31,10000,[12.380600444840924],[1.1066987859981245],[0.21036393425657784],10,0.015923868974270675
21,-0.009302169510332138,0.0,31,10000,[12.380600444840924],[1.1066987859981245],[0.21036393425657784],10,0.015923868974270675
22,0.005972842251599784,0.0,31,10000,[12.380600444840924],[1.1066987859981245],[0.21036393425657784],10,0.015923868974270675
23,0.0056402304956890996,0.0,31,10000,[12.380600444840924],[1.1066987859981245],[0.21036393425657784],10,0.015923868974270675
24,0.005954983619230758,0.0,31,10000,[12.380600444840924],[1.1066987859981245],[0.21036393425657784],10,0.015923868974270675
25,0.008459855022341818,0.0,31,10000,[12.380600444840924],[1.1066987859981245],[0.21036393425657784],10,0.015923868974270675
26,-0.006271124375788957,0.0,31,10000,[12.380600444840924],[1.1066987859981245],[0.21036393425657784],10,0.015923868974270675
27,-0.020041728213195175,0.0,31,10000,[12.380600444840924],[1.1066987859981245],[0.21036393425657784],10,0.015923868974270675
28,-0.029867837676074028,0.0,31,10000,[12.380600444840924],[1.1066987859981245],[0.21036393425657784],10,0.015923868974270675
29,0.20111097605098288,0.21036393425657784,31,10000,[12.380600444840924],[1.1066987859981245],[0.21036393425657784],10,0.015923868974270675
