sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.002999151663191406,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
1,0.008495029275321276,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
2,0.0008447789500394034,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
3,0.0026938397420887107,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
4,0.02057723575866486,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
5,0.003944470504943207,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
6,-0.007670932705674161,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
7,0.007769365465484187,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
8,-0.0038667554109917436,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
9,-0.004354076048830548,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
10,1.9824355810374045e-05,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
11,-0.006941066628015122,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
12,0.0095850530465868,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
13,0.005225646826278043,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
14,0.011951574139307964,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
15,-0.0020551241241514007,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
16,-0.007233597694142817,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
17,-0.004681826343613866,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
18,-0.00112312405797626,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
19,-0.004520897893617774,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
20,0.0025826386081587737,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
21,-0.0022911100621322866,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
22,-0.011934211560489162,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
23,0.008052606474587273,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
24,-0.022561128157304145,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
25,-0.010742580673703896,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
26,0.008115780660372761,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
27,0.00826983227621742,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
28,-0.0003283721982206706,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
29,0.01662174484394244,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
30,-0.005051609528526095,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
31,-0.014927806354889927,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
32,0.010405872186816316,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
33,-0.0018959336517687757,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
34,-0.007766065461153796,0.0,174,10000,[2.9953708521945335],[79.63332983871264],[0.15710811202798391],10,0.008775581556728439
