sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.09654107018326813,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
1,0.07699442589677219,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
2,-0.00832705330844201,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
3,0.00034497533365896436,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
4,0.003342335275052303,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
5,-0.018536566414187702,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
6,-0.018153077926511753,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
7,0.04901077131088655,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
8,-0.0053339573433850195,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
9,0.028359045813077615,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
10,-0.029531497152328955,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
11,0.03136834455933549,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
12,0.0015805942080012883,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
13,0.046757050894852985,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
14,-0.16161772399064156,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
15,-0.05187117828114945,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
16,0.05353565548643631,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
17,0.08666300970778212,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
18,0.0593111680958635,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
19,-0.11023409748977804,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
20,-0.0482354376272374,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
21,0.19509340524790986,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
22,-0.06244631284194075,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
23,-0.0007458085079569658,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
24,0.0641530835798193,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
25,-0.028249133615390862,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
26,0.02048362546403489,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
27,-0.058295354267583505,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
28,0.07733669920656326,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
29,-0.02430250612515413,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
30,0.025113894862344596,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
31,-0.07514822478671576,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
32,0.015120419267851336,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
33,-0.05664425451525069,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
34,-0.04953335247965564,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
35,-0.15839113388882792,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
36,-0.03287592160632246,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
37,-0.0069780086989310285,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
38,-0.01304959766133381,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
39,0.011829907921541595,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
40,0.04466820355633026,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
41,-0.05626490450237658,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
42,0.08931611399868973,0.0,114,10000,[1051.4857460998305],[74.2528339028522],[0.9456162237906888],10,0.06903646085635143
