sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0179935411635611,0.0,24,10000,[18.863684508086738],[13.75743824114453],[0.24549079494222892],10,0.05066278178104951
1,0.032312812641382124,0.0,24,10000,[18.863684508086738],[13.75743824114453],[0.24549079494222892],10,0.05066278178104951
2,0.04753277098333001,0.0,24,10000,[18.863684508086738],[13.75743824114453],[0.24549079494222892],10,0.05066278178104951
3,0.022802671188913957,0.0,24,10000,[18.863684508086738],[13.75743824114453],[0.24549079494222892],10,0.05066278178104951
4,0.16634235627633745,0.24549079494222892,24,10000,[18.863684508086738],[13.75743824114453],[0.24549079494222892],10,0.05066278178104951
5,0.20994170157073114,0.24549079494222892,24,10000,[18.863684508086738],[13.75743824114453],[0.24549079494222892],10,0.05066278178104951
6,0.264810592633149,0.24549079494222892,24,10000,[18.863684508086738],[13.75743824114453],[0.24549079494222892],10,0.05066278178104951
7,0.28990214753547544,0.24549079494222892,24,10000,[18.863684508086738],[13.75743824114453],[0.24549079494222892],10,0.05066278178104951
8,0.26731903113721944,0.24549079494222892,24,10000,[18.863684508086738],[13.75743824114453],[0.24549079494222892],10,0.05066278178104951
9,0.21414341661575637,0.24549079494222892,24,10000,[18.863684508086738],[13.75743824114453],[0.24549079494222892],10,0.05066278178104951
10,0.1301547651102739,0.24549079494222892,24,10000,[18.863684508086738],[13.75743824114453],[0.24549079494222892],10,0.05066278178104951
11,0.29918232374402787,0.24549079494222892,24,10000,[18.863684508086738],[13.75743824114453],[0.24549079494222892],10,0.05066278178104951
12,0.2878985666111875,0.24549079494222892,24,10000,[18.863684508086738],[13.75743824114453],[0.24549079494222892],10,0.05066278178104951
13,0.2493515155558823,0.24549079494222892,24,10000,[18.863684508086738],[13.75743824114453],[0.24549079494222892],10,0.05066278178104951
14,0.19851332205546307,0.24549079494222892,24,10000,[18.863684508086738],[13.75743824114453],[0.24549079494222892],10,0.05066278178104951
15,0.20053486275092963,0.24549079494222892,24,10000,[18.863684508086738],[13.75743824114453],[0.24549079494222892],10,0.05066278178104951
16,0.151371727972477,0.24549079494222892,24,10000,[18.863684508086738],[13.75743824114453],[0.24549079494222892],10,0.05066278178104951
17,0.26714871482347896,0.24549079494222892,24,10000,[18.863684508086738],[13.75743824114453],[0.24549079494222892],10,0.05066278178104951
18,0.19526247903157146,0.24549079494222892,24,10000,[18.863684508086738],[13.75743824114453],[0.24549079494222892],10,0.05066278178104951
19,0.30616298907567274,0.24549079494222892,24,10000,[18.863684508086738],[13.75743824114453],[0.24549079494222892],10,0.05066278178104951
20,0.18947227618555534,0.24549079494222892,24,10000,[18.863684508086738],[13.75743824114453],[0.24549079494222892],10,0.05066278178104951
