sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.011240137964241502,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
1,0.031276384065585465,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
2,0.08105006453231589,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
3,0.042184236527065225,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
4,-0.018600505432211294,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
5,0.14051716229562336,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
6,0.013286660095940957,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
7,-0.0848884008094246,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
8,0.00479939126544437,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
9,-0.043739743388843656,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
10,0.01084328610258607,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
11,-0.0754104982986171,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
12,0.0057251924259914275,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
13,0.008331293918361637,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
14,0.056253649357531486,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
15,-0.08818585492821242,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
16,-0.01493503461262819,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
17,0.035108834328507636,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
18,-0.09522816750075985,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
19,-0.06137803526754104,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
20,-0.04295232698190885,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
21,0.07499632339675366,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
22,-0.011045769993773852,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
23,-0.05635004419780401,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
24,0.032524260667278745,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
25,-0.02462106813148788,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
26,0.09379662359906714,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
27,0.019031516245705718,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
28,-0.024404763252884893,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
29,-0.06590251990247582,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
30,-0.0383190516020778,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
31,0.033225606136462055,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
32,-0.009217862950984364,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
33,0.06845601686733013,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
34,0.0068838746303602205,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
35,-0.04870634151563617,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
36,0.08028185161002253,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
37,0.03811347125209025,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
38,0.017686855582427337,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
39,-0.026740297096112597,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
40,-0.002302286440427775,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
41,0.10212091226128994,0.0,40,10000,[1604.9532607963502],[245.44859495697978],[0.43177902253304457],10,0.05495649746529868
