sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.01168544651381736,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
1,0.005163907482725124,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
2,0.008398898685865273,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
3,0.02053364817879921,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
4,-0.006785395564449041,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
5,0.014930179833012406,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
6,0.008681744228387701,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
7,-0.011432883841251887,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
8,0.017230183223704326,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
9,-0.0015055701820789944,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
10,0.0020163517618602715,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
11,-0.010683920899016378,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
12,-0.01865900268497093,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
13,0.004100863865609577,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
14,0.010284437251312173,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
15,-0.0010138467703948873,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
16,0.006752782825721971,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
17,-0.010107768574860813,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
18,-0.010214378946526059,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
19,0.0014762356655444635,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
20,-0.024750169409594555,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
21,0.008072526365149144,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
22,-0.00770393030584581,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
23,0.005245386209208652,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
24,0.002688161472064031,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
25,-0.018310854328260708,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
26,-0.0069406976012776215,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
27,-0.027704076464335595,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
28,-2.7569922917693874e-05,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
29,0.01443669514420813,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
30,-0.01006045292934434,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
31,-0.027272615427616283,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
32,-0.005563937068759164,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
33,0.0062533216200888544,0.0,141,10000,[25.465051846598755],[2891.9163928128796],[0.7392236297292875],10,0.013829607773272167
