sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.7520763409583741,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
1,0.48783744054919664,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
2,0.926937468379996,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
3,0.9965234311959403,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
4,0.4360467618593894,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
5,0.5712812375744987,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
6,0.7110861564277304,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
7,0.6310383192761625,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
8,0.815788696274053,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
9,0.16729687153119166,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
10,0.586175761548436,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
11,0.9170589831610627,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
12,0.6876237139448685,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
13,0.4110108806048607,0.0,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
14,0.3030889467068798,0.0,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
15,-0.07609885285906799,0.0,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
16,0.008317074765515556,0.0,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
17,0.33824527072437055,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
18,0.9426258134643091,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
19,0.34702852555888597,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
20,0.09530972020620274,0.0,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
21,0.5632550814405838,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
22,0.7417828598398606,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
23,1.0801384602721933,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
24,0.3461276801198342,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
25,0.7147754985547963,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
26,0.7425775092852609,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
27,0.5316759666260162,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
28,-0.530863550168479,0.0,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
29,0.9991886057959928,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
30,0.8350491835644321,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
31,0.4390479876548118,0.0,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
32,-0.15139143360344148,0.0,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
33,0.12963560333111399,0.0,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
34,-0.2704953299003833,0.0,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
35,-0.3157926474128344,0.0,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
36,0.04820851344083792,0.0,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
37,0.5403281722658431,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
38,0.20434515395617353,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
39,1.0183121799241868,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
40,0.5759739075452448,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
41,0.45108623892405686,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
42,0.9291479365231028,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
43,0.7551809028579154,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
44,0.4860950893736684,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
45,0.8358147333081039,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
46,0.6366711460028374,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
47,0.7484848841785808,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
48,0.7180625049969318,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
49,0.5111863004427359,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
50,0.8316592995745382,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
51,0.7698842457326827,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
52,0.660810623965056,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
53,0.5666385863968008,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
54,0.5984934759477455,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
55,0.29466046377056926,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
56,0.4622986583585694,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
57,0.3802672270884678,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
58,0.45671777184690804,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
59,0.5633729441609173,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
60,0.5770924043700851,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
61,0.7248127691819133,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
62,0.5152394408259687,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
63,0.28507211899184765,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
64,0.7054912648466518,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
65,0.4507975207352482,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
66,0.7836123810408246,0.6633362418117458,121,10000,[1.9784926005233525],[6.437519871040448],[0.6633362418117458],10,0.1888121099007408
