sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.22373483506084432,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
1,-0.05754373928477439,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
2,-0.7201632747334885,-0.6755479596612635,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
3,-0.048717876154615807,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
4,-0.200039428922984,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
5,0.001652702462539193,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
6,-0.07388221049192212,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
7,0.04525128491610599,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
8,0.030518479220346874,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
9,0.01764574393470965,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
10,-0.12770023512537235,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
11,0.0397382407034197,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
12,-0.0426256569530348,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
13,0.1041962421200972,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
14,0.20592839909904098,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
15,0.056221599900912654,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
16,0.021572222828633466,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
17,-0.06462551968371742,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
18,-0.19116110375488746,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
19,-0.12585403822622068,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
20,-0.18533464619963763,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
21,0.002065244096518151,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
22,-0.10217988431645818,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
23,0.13730466537815553,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
24,0.21358105456988585,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
25,0.0741931049141771,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
26,-0.06536431572835723,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
27,-0.004549389918526002,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
28,0.08478334739848584,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
29,-0.15491183648525514,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
30,0.06364715140154874,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
31,-0.10114990646173949,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
32,0.17315012850884107,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
33,0.061741382616338984,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
34,-0.13306536600585994,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
35,0.08111239986882972,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
36,-0.0363501514730093,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
37,-0.019870231764625802,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
38,0.025137243338243794,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
39,-0.08102388120917958,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
40,0.0412578186222997,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
41,-0.08049257533291468,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
42,-0.08760794508752705,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
43,0.06815270833567032,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
44,-0.22417683764003865,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
45,0.12087744079753814,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
46,0.06044924563806568,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
47,-0.03005875373630972,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
48,-0.02721319269876024,0.0,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
49,-0.6248702726097342,-0.6755479596612635,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
50,-0.5068844115008522,-0.6755479596612635,72,10000,[3.2868503785456245],[9.642734278997576],[0.6755479596612635],10,0.10247419042820213
