sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0025224690493585596,0.0,6,10000,[716.0585876477738],[2.533159357915735],[0.17451552423326666],10,0.002468022212153362
1,-0.0027135499926195196,0.0,6,10000,[716.0585876477738],[2.533159357915735],[0.17451552423326666],10,0.002468022212153362
2,-0.0005738425233825269,0.0,6,10000,[716.0585876477738],[2.533159357915735],[0.17451552423326666],10,0.002468022212153362
3,-0.006513783190144306,0.0,6,10000,[716.0585876477738],[2.533159357915735],[0.17451552423326666],10,0.002468022212153362
4,-0.004118298002992657,0.0,6,10000,[716.0585876477738],[2.533159357915735],[0.17451552423326666],10,0.002468022212153362
5,0.0019298340780183932,0.0,6,10000,[716.0585876477738],[2.533159357915735],[0.17451552423326666],10,0.002468022212153362
6,0.0009106472187176112,0.0,6,10000,[716.0585876477738],[2.533159357915735],[0.17451552423326666],10,0.002468022212153362
7,-0.0006960328035686296,0.0,6,10000,[716.0585876477738],[2.533159357915735],[0.17451552423326666],10,0.002468022212153362
8,-0.00012362792076305363,0.0,6,10000,[716.0585876477738],[2.533159357915735],[0.17451552423326666],10,0.002468022212153362
9,0.0007297661659291571,0.0,6,10000,[716.0585876477738],[2.533159357915735],[0.17451552423326666],10,0.002468022212153362
10,0.0009195229724751731,0.0,6,10000,[716.0585876477738],[2.533159357915735],[0.17451552423326666],10,0.002468022212153362
11,0.00031126755691888015,0.0,6,10000,[716.0585876477738],[2.533159357915735],[0.17451552423326666],10,0.002468022212153362
12,-0.0004193481423742107,0.0,6,10000,[716.0585876477738],[2.533159357915735],[0.17451552423326666],10,0.002468022212153362
13,-0.003373630828363401,0.0,6,10000,[716.0585876477738],[2.533159357915735],[0.17451552423326666],10,0.002468022212153362
14,0.005103177161217061,0.0,6,10000,[716.0585876477738],[2.533159357915735],[0.17451552423326666],10,0.002468022212153362
15,-0.00039413768317032627,0.0,6,10000,[716.0585876477738],[2.533159357915735],[0.17451552423326666],10,0.002468022212153362
16,0.0028473003432112408,0.0,6,10000,[716.0585876477738],[2.533159357915735],[0.17451552423326666],10,0.002468022212153362
17,-0.0009966322993126848,0.0,6,10000,[716.0585876477738],[2.533159357915735],[0.17451552423326666],10,0.002468022212153362
18,0.0014322984856594164,0.0,6,10000,[716.0585876477738],[2.533159357915735],[0.17451552423326666],10,0.002468022212153362
19,-0.0003578452331938468,0.0,6,10000,[716.0585876477738],[2.533159357915735],[0.17451552423326666],10,0.002468022212153362
20,0.003304185951566821,0.0,6,10000,[716.0585876477738],[2.533159357915735],[0.17451552423326666],10,0.002468022212153362
21,0.0019743151371076576,0.0,6,10000,[716.0585876477738],[2.533159357915735],[0.17451552423326666],10,0.002468022212153362
