sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.07290262583180446,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
1,0.006657798147872114,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
2,-0.04935328761929699,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
3,-0.055875696446365294,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
4,0.014947264499039901,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
5,-0.005055741489934146,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
6,-0.003607622413190231,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
7,0.00022284125689890177,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
8,0.006964599361604486,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
9,0.0026479829083088306,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
10,0.06084086403706749,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
11,-0.05346170728131804,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
12,-0.07513174624091593,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
13,-0.015589685068618377,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
14,-0.011925490151202032,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
15,0.004116352881686002,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
16,0.013766466690938745,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
17,-0.09387001776883953,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
18,-0.04828484227427948,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
19,0.049670288832721406,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
20,-0.02776275220305115,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
21,0.009890867565534317,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
22,-0.08177920074054411,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
23,-0.056781249024665616,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
24,-0.01592756854207598,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
25,-0.010585274124368013,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
26,0.03726866188073284,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
27,-0.043657247903400774,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
28,-0.021396064241615845,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
29,0.03928820375661207,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
30,0.014183521689360643,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
31,0.047527035005813144,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
32,0.04464577069626021,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
33,0.08023322053948387,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
34,-0.0875934773507239,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
35,0.00640533637481826,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
36,-0.07766357522934636,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
37,0.04365739874524409,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
38,-0.013004835968102256,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
39,-0.020554217013502702,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
40,-0.03840071457885317,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
41,0.017079086246033034,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
42,0.011132950300184161,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
43,-0.04782666030667186,0.0,83,10000,[2.054862107513726],[44.3337160236867],[0.7783145740142925],10,0.04617708293031441
