sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.04014777649297758,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
1,-0.02265557857540295,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
2,0.025503863159100828,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
3,-0.00659275951825386,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
4,-0.039449916691551005,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
5,-0.015353552466901375,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
6,0.003115915477325056,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
7,0.07310190339066484,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
8,-0.030444628944145083,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
9,0.014332180484040748,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
10,0.05315393221672192,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
11,-0.04434259283376494,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
12,-0.047036998739969194,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
13,0.024352610665398546,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
14,0.053717519700027784,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
15,0.0793682133439608,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
16,0.0065126800852011125,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
17,0.0019473703818682333,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
18,-0.07568059876882534,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
19,-0.04085023392948298,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
20,-0.027534722257264506,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
21,-0.07116154949393314,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
22,-0.03541029783900132,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
23,0.028826732442466915,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
24,0.009292277472240193,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
25,0.023582360778088236,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
26,0.004425621538558714,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
27,0.011633436955050199,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
28,-0.030500814378020765,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
29,-0.007140928354326833,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
30,-0.00722858588932243,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
31,-0.016316219344836496,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
32,-0.07377267825792518,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
33,0.06612120310708869,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
34,0.005520307040561472,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
35,0.0538976496467827,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
36,0.031488033557291684,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
37,0.03416428103405064,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
38,-0.018780104913695066,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
39,-0.0037975832143303094,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
40,-0.0025163561477678587,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
41,0.05268138425615882,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
42,0.0500462882334928,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
43,0.017174087678649117,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
44,0.012222684974047195,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
45,-0.006884080480807778,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
46,-0.07956406262634094,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
47,0.052402984450735116,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
48,0.06472073150082093,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
49,-0.02682625471642777,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
50,-0.012387193188584219,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
51,0.015981129090274538,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
52,0.04946029444128548,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
53,0.02689413416120068,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
54,-0.0051022541388678015,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
55,-0.01648483548699773,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
56,-0.11120728754129885,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
57,-0.0353659321422802,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
58,-0.01890221447565718,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
59,0.02279118297490154,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
60,0.10694887748430738,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
61,0.005322815921811113,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
62,0.01415089250765818,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
63,0.011231884423246316,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
64,0.030183354123210757,0.0,80,10000,[166.5269314189352],[7835.421521877165],[0.9275872632279727],10,0.044774705415037974
