sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.01052893921610082,0.0,66,10000,[798.5759274895896],[3.238677599147521],[0.5679389472465216],10,0.009671651764918509
1,-0.011192317047649154,0.0,66,10000,[798.5759274895896],[3.238677599147521],[0.5679389472465216],10,0.009671651764918509
2,-0.013959691990005027,0.0,66,10000,[798.5759274895896],[3.238677599147521],[0.5679389472465216],10,0.009671651764918509
3,0.014591918793507139,0.0,66,10000,[798.5759274895896],[3.238677599147521],[0.5679389472465216],10,0.009671651764918509
4,-0.00944820076791591,0.0,66,10000,[798.5759274895896],[3.238677599147521],[0.5679389472465216],10,0.009671651764918509
5,0.005625114760804884,0.0,66,10000,[798.5759274895896],[3.238677599147521],[0.5679389472465216],10,0.009671651764918509
6,-0.011407545258356,0.0,66,10000,[798.5759274895896],[3.238677599147521],[0.5679389472465216],10,0.009671651764918509
7,-0.004766531468785413,0.0,66,10000,[798.5759274895896],[3.238677599147521],[0.5679389472465216],10,0.009671651764918509
8,0.011420173244790681,0.0,66,10000,[798.5759274895896],[3.238677599147521],[0.5679389472465216],10,0.009671651764918509
9,-0.007368562417946958,0.0,66,10000,[798.5759274895896],[3.238677599147521],[0.5679389472465216],10,0.009671651764918509
10,-0.011911242392628885,0.0,66,10000,[798.5759274895896],[3.238677599147521],[0.5679389472465216],10,0.009671651764918509
11,0.0019631936296628533,0.0,66,10000,[798.5759274895896],[3.238677599147521],[0.5679389472465216],10,0.009671651764918509
12,-0.014437510389289582,0.0,66,10000,[798.5759274895896],[3.238677599147521],[0.5679389472465216],10,0.009671651764918509
13,0.006185330344705516,0.0,66,10000,[798.5759274895896],[3.238677599147521],[0.5679389472465216],10,0.009671651764918509
14,-0.00735332734306779,0.0,66,10000,[798.5759274895896],[3.238677599147521],[0.5679389472465216],10,0.009671651764918509
15,0.00602535241209287,0.0,66,10000,[798.5759274895896],[3.238677599147521],[0.5679389472465216],10,0.009671651764918509
16,-0.004761347291649223,0.0,66,10000,[798.5759274895896],[3.238677599147521],[0.5679389472465216],10,0.009671651764918509
17,0.0023334178785783923,0.0,66,10000,[798.5759274895896],[3.238677599147521],[0.5679389472465216],10,0.009671651764918509
18,-0.0018726449634521244,0.0,66,10000,[798.5759274895896],[3.238677599147521],[0.5679389472465216],10,0.009671651764918509
19,0.008387783342293655,0.0,66,10000,[798.5759274895896],[3.238677599147521],[0.5679389472465216],10,0.009671651764918509
20,-0.005021988955972731,0.0,66,10000,[798.5759274895896],[3.238677599147521],[0.5679389472465216],10,0.009671651764918509
21,-0.009725795966569294,0.0,66,10000,[798.5759274895896],[3.238677599147521],[0.5679389472465216],10,0.009671651764918509
22,-0.015904269239774792,0.0,66,10000,[798.5759274895896],[3.238677599147521],[0.5679389472465216],10,0.009671651764918509
23,-0.011358111252717068,0.0,66,10000,[798.5759274895896],[3.238677599147521],[0.5679389472465216],10,0.009671651764918509
24,-0.014716640686480272,0.0,66,10000,[798.5759274895896],[3.238677599147521],[0.5679389472465216],10,0.009671651764918509
25,-0.011857633410015039,0.0,66,10000,[798.5759274895896],[3.238677599147521],[0.5679389472465216],10,0.009671651764918509
