sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.8636879067116466,0.8566751579246468,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
1,0.8808063816646453,0.8566751579246468,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
2,0.011007794280986638,0.0,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
3,-0.031211984430760818,0.0,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
4,-0.0028785200691486146,0.0,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
5,0.03504093855967253,0.0,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
6,0.09751269048118195,0.0,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
7,0.10304524299654773,0.0,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
8,0.07371744978380786,0.0,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
9,0.08090297044725717,0.0,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
10,-0.02396568521804541,0.0,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
11,0.8863393040881389,0.8566751579246468,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
12,0.7729718388921516,0.8566751579246468,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
13,0.95436659576737,0.8566751579246468,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
14,0.8387024958911306,0.8566751579246468,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
15,-0.00017274617207770513,0.0,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
16,0.10977463405121139,0.0,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
17,0.8920402220310053,0.8566751579246468,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
18,0.0727828297754085,0.0,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
19,0.0992503685239994,0.0,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
20,0.08579177399770546,0.0,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
21,-0.02442475535672579,0.0,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
22,2.776962350559811e-05,0.0,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
23,-0.08307325798683761,0.0,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
24,0.10360580209175659,0.0,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
25,-0.13749861682842035,0.0,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
26,0.011964067312303771,0.0,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
27,-0.06619097385431578,0.0,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
28,0.08502464799012176,0.0,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
29,-0.03006776612761375,0.0,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
30,0.014724958562592802,0.0,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
31,0.875867811265305,0.8566751579246468,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
32,0.8700340989655315,0.8566751579246468,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
33,0.8974535084781228,0.8566751579246468,154,10000,[13.231646713123643],[1.6543580353318352],[0.8566751579246468],10,0.08095466924775001
