sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.05922369708932082,0.0,131,10000,[2.16916521476938],[3.8722544257070326],[0.3047708555273616],10,0.07852804190869551
1,0.3625176875664496,0.3047708555273616,131,10000,[2.16916521476938],[3.8722544257070326],[0.3047708555273616],10,0.07852804190869551
2,0.4015854393558065,0.3047708555273616,131,10000,[2.16916521476938],[3.8722544257070326],[0.3047708555273616],10,0.07852804190869551
3,0.2813184282796384,0.3047708555273616,131,10000,[2.16916521476938],[3.8722544257070326],[0.3047708555273616],10,0.07852804190869551
4,0.19204940466765075,0.3047708555273616,131,10000,[2.16916521476938],[3.8722544257070326],[0.3047708555273616],10,0.07852804190869551
5,0.3851062478345141,0.3047708555273616,131,10000,[2.16916521476938],[3.8722544257070326],[0.3047708555273616],10,0.07852804190869551
6,0.25508360269709807,0.3047708555273616,131,10000,[2.16916521476938],[3.8722544257070326],[0.3047708555273616],10,0.07852804190869551
7,0.24701093288442155,0.3047708555273616,131,10000,[2.16916521476938],[3.8722544257070326],[0.3047708555273616],10,0.07852804190869551
8,0.21561536194425118,0.3047708555273616,131,10000,[2.16916521476938],[3.8722544257070326],[0.3047708555273616],10,0.07852804190869551
9,0.3326222741984104,0.3047708555273616,131,10000,[2.16916521476938],[3.8722544257070326],[0.3047708555273616],10,0.07852804190869551
10,0.27953213183899217,0.3047708555273616,131,10000,[2.16916521476938],[3.8722544257070326],[0.3047708555273616],10,0.07852804190869551
11,0.36399682522930676,0.3047708555273616,131,10000,[2.16916521476938],[3.8722544257070326],[0.3047708555273616],10,0.07852804190869551
12,0.31072063700320474,0.3047708555273616,131,10000,[2.16916521476938],[3.8722544257070326],[0.3047708555273616],10,0.07852804190869551
13,0.37135909206246764,0.3047708555273616,131,10000,[2.16916521476938],[3.8722544257070326],[0.3047708555273616],10,0.07852804190869551
14,0.29999593940148583,0.3047708555273616,131,10000,[2.16916521476938],[3.8722544257070326],[0.3047708555273616],10,0.07852804190869551
15,0.005050510964906649,0.0,131,10000,[2.16916521476938],[3.8722544257070326],[0.3047708555273616],10,0.07852804190869551
16,0.3199745399921841,0.3047708555273616,131,10000,[2.16916521476938],[3.8722544257070326],[0.3047708555273616],10,0.07852804190869551
17,0.368832742046427,0.3047708555273616,131,10000,[2.16916521476938],[3.8722544257070326],[0.3047708555273616],10,0.07852804190869551
18,0.2591329614927553,0.3047708555273616,131,10000,[2.16916521476938],[3.8722544257070326],[0.3047708555273616],10,0.07852804190869551
19,0.3407022134563497,0.3047708555273616,131,10000,[2.16916521476938],[3.8722544257070326],[0.3047708555273616],10,0.07852804190869551
20,0.05814870027280386,0.0,131,10000,[2.16916521476938],[3.8722544257070326],[0.3047708555273616],10,0.07852804190869551
21,-0.11392664193679948,0.0,131,10000,[2.16916521476938],[3.8722544257070326],[0.3047708555273616],10,0.07852804190869551
22,-0.11276383074908136,0.0,131,10000,[2.16916521476938],[3.8722544257070326],[0.3047708555273616],10,0.07852804190869551
23,0.2550690789721878,0.3047708555273616,131,10000,[2.16916521476938],[3.8722544257070326],[0.3047708555273616],10,0.07852804190869551
24,0.24610765646876087,0.3047708555273616,131,10000,[2.16916521476938],[3.8722544257070326],[0.3047708555273616],10,0.07852804190869551
25,0.33059828515444156,0.3047708555273616,131,10000,[2.16916521476938],[3.8722544257070326],[0.3047708555273616],10,0.07852804190869551
