sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.051603718831204425,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
1,-0.02517790466866899,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
2,-0.058345292569488234,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
3,-0.03778138064917125,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
4,-0.009068026459861015,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
5,-0.057178785542435016,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
6,0.06061879231586362,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
7,-0.013438535245564029,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
8,0.04199545636861128,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
9,-0.04619975584841135,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
10,-0.0747384867529914,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
11,-0.053111542795236125,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
12,0.013230236639680438,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
13,0.012357982002238217,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
14,0.02262652103134614,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
15,-0.005077402115108577,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
16,-0.034286664584143874,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
17,-0.0005849754278766749,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
18,-0.008931473961025888,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
19,0.09686541768319883,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
20,0.038188482609969265,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
21,-0.0027901609179283113,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
22,-0.05208324525367902,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
23,-0.043377605732977685,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
24,-0.04658135662747384,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
25,-0.07783612722376829,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
26,-0.06318781407102061,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
27,0.06561581221698043,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
28,0.03584493875203468,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
29,0.05115721858046304,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
30,0.002608054466526703,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
31,-0.05091977251970349,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
32,-0.009470951224659714,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
33,-0.039306420371755524,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
34,-0.060880970019425794,0.0,57,10000,[267.5663967483359],[1924.6193154034609],[0.37949208873144136],10,0.04660187572168166
