sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.03719717732777857,0.0,142,10000,[273.1875082464171],[98.71035332872763],[0.14679839316187693],10,0.02285533596371303
1,0.02848295410987881,0.0,142,10000,[273.1875082464171],[98.71035332872763],[0.14679839316187693],10,0.02285533596371303
2,0.05605210344857031,0.0,142,10000,[273.1875082464171],[98.71035332872763],[0.14679839316187693],10,0.02285533596371303
3,0.02237304121029145,0.0,142,10000,[273.1875082464171],[98.71035332872763],[0.14679839316187693],10,0.02285533596371303
4,-0.0277373418314129,0.0,142,10000,[273.1875082464171],[98.71035332872763],[0.14679839316187693],10,0.02285533596371303
5,-0.00429912512130697,0.0,142,10000,[273.1875082464171],[98.71035332872763],[0.14679839316187693],10,0.02285533596371303
6,-0.015071288583176573,0.0,142,10000,[273.1875082464171],[98.71035332872763],[0.14679839316187693],10,0.02285533596371303
7,0.021098461879211328,0.0,142,10000,[273.1875082464171],[98.71035332872763],[0.14679839316187693],10,0.02285533596371303
8,0.05749441471084016,0.0,142,10000,[273.1875082464171],[98.71035332872763],[0.14679839316187693],10,0.02285533596371303
9,-0.00047616760899742437,0.0,142,10000,[273.1875082464171],[98.71035332872763],[0.14679839316187693],10,0.02285533596371303
10,-0.015244359425105554,0.0,142,10000,[273.1875082464171],[98.71035332872763],[0.14679839316187693],10,0.02285533596371303
11,-0.006733418102904838,0.0,142,10000,[273.1875082464171],[98.71035332872763],[0.14679839316187693],10,0.02285533596371303
12,0.0036312244859916807,0.0,142,10000,[273.1875082464171],[98.71035332872763],[0.14679839316187693],10,0.02285533596371303
13,0.030291141555572686,0.0,142,10000,[273.1875082464171],[98.71035332872763],[0.14679839316187693],10,0.02285533596371303
14,-0.004308171192484465,0.0,142,10000,[273.1875082464171],[98.71035332872763],[0.14679839316187693],10,0.02285533596371303
15,0.004448126217317122,0.0,142,10000,[273.1875082464171],[98.71035332872763],[0.14679839316187693],10,0.02285533596371303
16,-0.002478340039121798,0.0,142,10000,[273.1875082464171],[98.71035332872763],[0.14679839316187693],10,0.02285533596371303
17,0.01318862716210307,0.0,142,10000,[273.1875082464171],[98.71035332872763],[0.14679839316187693],10,0.02285533596371303
18,0.048852527863090245,0.0,142,10000,[273.1875082464171],[98.71035332872763],[0.14679839316187693],10,0.02285533596371303
19,0.03886335823852091,0.0,142,10000,[273.1875082464171],[98.71035332872763],[0.14679839316187693],10,0.02285533596371303
20,0.028321464533052003,0.0,142,10000,[273.1875082464171],[98.71035332872763],[0.14679839316187693],10,0.02285533596371303
21,-0.02010516179153271,0.0,142,10000,[273.1875082464171],[98.71035332872763],[0.14679839316187693],10,0.02285533596371303
22,-0.012592870414839245,0.0,142,10000,[273.1875082464171],[98.71035332872763],[0.14679839316187693],10,0.02285533596371303
23,-0.0008729824363153908,0.0,142,10000,[273.1875082464171],[98.71035332872763],[0.14679839316187693],10,0.02285533596371303
24,-0.008958412423234526,0.0,142,10000,[273.1875082464171],[98.71035332872763],[0.14679839316187693],10,0.02285533596371303
25,-0.03685007137553134,0.0,142,10000,[273.1875082464171],[98.71035332872763],[0.14679839316187693],10,0.02285533596371303
26,0.018256008751956918,0.0,142,10000,[273.1875082464171],[98.71035332872763],[0.14679839316187693],10,0.02285533596371303
