sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.09373099619552362,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
1,0.016312261017412732,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
2,-0.02900529254768227,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
3,0.040076102248651053,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
4,-0.0795134991056221,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
5,0.07768213305105573,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
6,-0.01875178098463821,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
7,-0.05176247927811048,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
8,-0.02241603697286423,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
9,-0.02655234259631071,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
10,0.06329160605685968,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
11,0.04699373054241566,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
12,-0.010996829343240462,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
13,-0.05595129740411444,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
14,0.02940651546343243,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
15,-0.07683000685651964,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
16,0.004699928521092602,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
17,-0.06443970023754612,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
18,-0.006255282577763571,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
19,0.02199423415358155,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
20,0.027727750040901545,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
21,0.03395360430433804,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
22,0.020843610984662825,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
23,-0.014787174727014983,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
24,0.061460493123509916,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
25,0.002660307961521238,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
26,0.09016075659634842,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
27,-0.035330006962497336,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
28,-0.028159385080512,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
29,0.02614633920818353,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
30,-0.06442296209298104,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
31,0.0278850317238634,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
32,0.14931771842669264,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
33,0.03940839908233434,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
34,0.020401026164308077,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
35,-0.007047569757994293,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
36,-0.043361006545125744,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
37,-0.03719410988277743,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
38,0.003471233710355112,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
39,0.04073209718987749,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
40,-0.016572578896206606,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
41,-0.04519000469560704,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
42,-0.0130616419129195,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
43,-0.031611330845273684,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
44,0.04274561060662358,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
45,-0.09944824441565563,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
46,0.02090239883004871,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
47,-0.07162955444368203,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
48,0.02584409596668037,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
49,-0.06236218783174965,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
50,-0.06729770583176248,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
51,-0.032304182816392364,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
52,0.0006311418913523497,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
53,0.003955991060733147,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
54,-0.0826616840044731,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
55,-0.13955147036398619,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
56,-0.08688655950522614,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
57,0.1399026764919017,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
58,-0.0008073856705605607,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
59,0.038699481900340255,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
60,-0.017027956684417075,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
61,-0.08616113628293152,0.0,150,10000,[111.09880671053327],[17.396223146354625],[0.6176353101379894],10,0.0633189164880482
