sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.12392671992551815,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
1,-0.10526568614582667,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
2,0.022198841432649753,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
3,-0.029304551298649253,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
4,0.026127162469465903,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
5,-0.07282282372885426,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
6,0.03621967954032064,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
7,0.16364760954340138,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
8,-0.055381285318844585,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
9,0.1667339077477005,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
10,0.22763242562132058,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
11,-0.0531488777996777,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
12,0.0713072386715937,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
13,-0.17639599884412524,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
14,-0.01872910796230295,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
15,-0.20334182204173126,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
16,-0.1572095364410108,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
17,0.3202165459903952,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
18,-0.11137427200149334,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
19,-0.19119841227878667,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
20,-0.02057549204878523,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
21,0.06298196833589823,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
22,0.05233016740735273,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
23,0.21655777892133288,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
24,-0.053001352760047055,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
25,-0.027288627879117816,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
26,0.17510811062395842,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
27,0.14563762628708357,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
28,0.2190554225800409,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
29,-0.3332063251394353,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
30,0.23387048436515928,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
31,0.029471499849936075,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
32,-0.05461794585232433,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
33,0.10761168909628678,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
34,-0.05903312580103766,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
35,-0.09882488087182222,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
36,-0.199741919464453,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
37,-0.06388860271723742,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
38,0.12948606732989582,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
39,0.22772800078917255,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
40,0.26693716332595235,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
41,0.10945655441336112,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
42,0.12523347781500493,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
43,0.2758080951608002,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
44,-0.22107833768190832,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
45,-0.05759138816813371,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
46,-0.026137791711618254,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
47,0.11270905867194969,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
48,-0.016507728526977464,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
49,0.006745134788468315,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
50,0.062101825118947296,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
51,-0.11349196262864228,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
52,0.12231771526247631,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
53,0.10064838800296533,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
54,0.06961839361244643,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
55,-0.11981449572437458,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
56,0.19198467599894348,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
57,-0.10027943071613216,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
58,0.006983697042756605,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
59,0.0036811096637971168,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
60,-0.24136699996010147,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
61,-0.010400722111282606,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
62,-0.20708760849551125,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
63,0.1098663924984069,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
64,-0.13189243602138892,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
65,0.003973127732965381,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
66,-0.03686877008661158,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
67,0.20920076124324494,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
68,-0.049781268011852245,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
69,-0.19812723366939336,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
70,0.03641958549281372,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
71,-0.26787111283059645,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
72,-0.07980719767850594,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
73,0.14693093316197217,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
74,0.10709023124992786,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
75,0.043301322398631215,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
76,0.02945253942177338,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
77,0.11541550049415689,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
78,-0.12226590872499832,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
79,-0.15365973408184747,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
80,-0.07635255826168016,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
81,0.1148000644093935,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
82,-0.07094449233269459,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
83,0.15744531200984221,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
84,-0.14732020411087737,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
85,0.07427174167285931,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
86,0.23871618467964148,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
87,-0.027197825658922446,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
88,-0.05873539911433201,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
89,0.08058122994228946,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
90,0.07463672374811084,0.0,103,10000,[441.7973383764407],[1502.3843060589406],[0.8344729562526778],10,0.14782188505029317
