sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.02172406844405686,0.0,105,10000,[42.79358190700132],[3.997107309159839],[0.37645396759650007],10,0.03352343190177333
1,-0.030422197651020125,0.0,105,10000,[42.79358190700132],[3.997107309159839],[0.37645396759650007],10,0.03352343190177333
2,0.021982174125064716,0.0,105,10000,[42.79358190700132],[3.997107309159839],[0.37645396759650007],10,0.03352343190177333
3,0.030195773939048216,0.0,105,10000,[42.79358190700132],[3.997107309159839],[0.37645396759650007],10,0.03352343190177333
4,-0.031050764587187397,0.0,105,10000,[42.79358190700132],[3.997107309159839],[0.37645396759650007],10,0.03352343190177333
5,0.015431178367631996,0.0,105,10000,[42.79358190700132],[3.997107309159839],[0.37645396759650007],10,0.03352343190177333
6,0.04388634914045494,0.0,105,10000,[42.79358190700132],[3.997107309159839],[0.37645396759650007],10,0.03352343190177333
7,-0.029191871150673565,0.0,105,10000,[42.79358190700132],[3.997107309159839],[0.37645396759650007],10,0.03352343190177333
8,0.010696666447591683,0.0,105,10000,[42.79358190700132],[3.997107309159839],[0.37645396759650007],10,0.03352343190177333
9,0.03646993069190496,0.0,105,10000,[42.79358190700132],[3.997107309159839],[0.37645396759650007],10,0.03352343190177333
10,0.032062955839979104,0.0,105,10000,[42.79358190700132],[3.997107309159839],[0.37645396759650007],10,0.03352343190177333
11,0.004362610843022764,0.0,105,10000,[42.79358190700132],[3.997107309159839],[0.37645396759650007],10,0.03352343190177333
12,-0.008741883281302284,0.0,105,10000,[42.79358190700132],[3.997107309159839],[0.37645396759650007],10,0.03352343190177333
13,0.04908519576070223,0.0,105,10000,[42.79358190700132],[3.997107309159839],[0.37645396759650007],10,0.03352343190177333
14,0.01391785728082174,0.0,105,10000,[42.79358190700132],[3.997107309159839],[0.37645396759650007],10,0.03352343190177333
15,-0.020249398320677646,0.0,105,10000,[42.79358190700132],[3.997107309159839],[0.37645396759650007],10,0.03352343190177333
16,0.0036280376504805346,0.0,105,10000,[42.79358190700132],[3.997107309159839],[0.37645396759650007],10,0.03352343190177333
17,0.05850263630137867,0.0,105,10000,[42.79358190700132],[3.997107309159839],[0.37645396759650007],10,0.03352343190177333
18,0.019791048419405082,0.0,105,10000,[42.79358190700132],[3.997107309159839],[0.37645396759650007],10,0.03352343190177333
19,0.03729021514168928,0.0,105,10000,[42.79358190700132],[3.997107309159839],[0.37645396759650007],10,0.03352343190177333
20,-0.03572708435933944,0.0,105,10000,[42.79358190700132],[3.997107309159839],[0.37645396759650007],10,0.03352343190177333
21,-0.007166848327342498,0.0,105,10000,[42.79358190700132],[3.997107309159839],[0.37645396759650007],10,0.03352343190177333
22,0.049594695023795675,0.0,105,10000,[42.79358190700132],[3.997107309159839],[0.37645396759650007],10,0.03352343190177333
