sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.01011506817351234,0.0,84,10000,[1783.8979956201238],[19.072424692571467],[0.4842006410434905],10,0.012249414961688306
1,-0.011233094865253312,0.0,84,10000,[1783.8979956201238],[19.072424692571467],[0.4842006410434905],10,0.012249414961688306
2,0.017277043668365598,0.0,84,10000,[1783.8979956201238],[19.072424692571467],[0.4842006410434905],10,0.012249414961688306
3,-0.004947413575263511,0.0,84,10000,[1783.8979956201238],[19.072424692571467],[0.4842006410434905],10,0.012249414961688306
4,-0.004628441481234004,0.0,84,10000,[1783.8979956201238],[19.072424692571467],[0.4842006410434905],10,0.012249414961688306
5,0.002540514296889297,0.0,84,10000,[1783.8979956201238],[19.072424692571467],[0.4842006410434905],10,0.012249414961688306
6,-0.001091138314785763,0.0,84,10000,[1783.8979956201238],[19.072424692571467],[0.4842006410434905],10,0.012249414961688306
7,-0.008402374345882462,0.0,84,10000,[1783.8979956201238],[19.072424692571467],[0.4842006410434905],10,0.012249414961688306
8,0.0045400980741852,0.0,84,10000,[1783.8979956201238],[19.072424692571467],[0.4842006410434905],10,0.012249414961688306
9,-0.0018192625629940712,0.0,84,10000,[1783.8979956201238],[19.072424692571467],[0.4842006410434905],10,0.012249414961688306
10,-0.022025920896008765,0.0,84,10000,[1783.8979956201238],[19.072424692571467],[0.4842006410434905],10,0.012249414961688306
11,0.00532027645475013,0.0,84,10000,[1783.8979956201238],[19.072424692571467],[0.4842006410434905],10,0.012249414961688306
12,0.001702988990689847,0.0,84,10000,[1783.8979956201238],[19.072424692571467],[0.4842006410434905],10,0.012249414961688306
13,-0.014901866876536444,0.0,84,10000,[1783.8979956201238],[19.072424692571467],[0.4842006410434905],10,0.012249414961688306
14,-0.012395711900201223,0.0,84,10000,[1783.8979956201238],[19.072424692571467],[0.4842006410434905],10,0.012249414961688306
15,0.016621020665501182,0.0,84,10000,[1783.8979956201238],[19.072424692571467],[0.4842006410434905],10,0.012249414961688306
16,0.009519889342779744,0.0,84,10000,[1783.8979956201238],[19.072424692571467],[0.4842006410434905],10,0.012249414961688306
