sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.007201434585075654,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
1,0.01714076732423449,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
2,0.022621821404407803,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
3,-0.06517269044954,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
4,0.015157758181066447,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
5,-0.027479551155115762,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
6,-0.038254957117300446,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
7,0.06906475983835576,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
8,0.007870604061250152,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
9,-0.024411553906290125,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
10,0.03607353228351575,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
11,0.03199516768225898,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
12,-0.004161905280762738,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
13,0.06822074693813629,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
14,0.013811233736895339,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
15,-0.002888131582691262,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
16,-0.08460466426870622,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
17,0.034747016582707485,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
18,0.020969636232180285,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
19,-0.010253677286264376,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
20,0.083687218495175,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
21,-0.002158779129717241,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
22,0.01771174046487833,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
23,0.009942727618050061,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
24,0.03274135325587032,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
25,-0.03075241636699583,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
26,0.02753975694859881,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
27,-0.011323585233398322,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
28,0.016884737229700856,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
29,0.04417524049979033,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
30,0.005552327226115427,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
31,-0.04776788395285987,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
32,0.06803051189445036,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
33,-0.04247481192901465,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
34,-0.013977369230744907,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
35,0.024933476414181203,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
36,0.04839667178792568,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
37,0.04655919068633009,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
38,0.039054721374363034,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
39,-0.03882477936415058,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
40,0.01852611774950086,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
41,-0.09518445871289108,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
42,0.0705969740282015,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
43,0.06575037158915134,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
44,-0.0016511635043955837,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
45,-0.0214309293709473,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
46,0.01545017645893289,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
47,0.06166225218365575,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
48,-0.01646024603344987,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
49,0.005965093685867316,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
50,-0.0024107064676676666,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
51,0.04276557399482816,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
52,0.0016625781457875076,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
53,-0.028601516256118228,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
54,-0.0030866259622726795,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
55,0.028589387206200894,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
56,0.07311932716476058,0.0,124,10000,[2484.570360166138],[351.2392508647026],[0.5746529270189531],10,0.05589219831593242
