sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.03884498998608243,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
1,-0.005290869225020715,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
2,-0.017108482826195395,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
3,-0.015586010107871822,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
4,-0.0043325184669103746,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
5,0.02153402178616809,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
6,0.024152815481799483,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
7,-0.004482626397116312,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
8,-0.014114713925143185,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
9,0.029306986251238645,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
10,0.0018537270071694442,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
11,0.03433913178902642,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
12,0.004954210996415439,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
13,0.03097808705289583,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
14,-0.024671553520670506,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
15,-0.04094867091667919,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
16,0.001931799343868944,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
17,-0.0042225725077131475,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
18,-0.032376361478516025,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
19,-0.04479021886418511,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
20,0.00971436059531863,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
21,0.015592969821083276,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
22,0.041808760886819646,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
23,-0.0276109861375076,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
24,0.013331187602313692,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
25,-0.010797498982698089,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
26,-0.05851829786813524,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
27,0.01478029469002049,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
28,-0.0486757059894832,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
29,0.04466686360281328,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
30,-0.03189599719852343,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
31,-0.046964455835903404,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
32,-0.04060555410278203,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
33,0.018968401747311514,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
34,0.02949609775018071,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
35,-0.00915603184370033,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
36,0.0037732760923705404,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
37,0.04640292525418849,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
38,-0.03575281389527355,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
39,-0.01320784530386214,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
40,-0.03571220463658119,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
41,0.030332290102413843,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
42,0.05755360135771768,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
43,0.011455362119361656,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
44,-0.005360018816680297,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
45,-0.024520008541242356,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
46,-0.036297472087289305,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
47,0.003654983532667368,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
48,-0.00810455320129788,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
49,-0.014747893162430711,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
50,-0.019922298675841346,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
51,0.005558029464706568,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
52,-0.023076911670815742,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
53,0.028467225419128127,0.0,33,10000,[92.16649759830736],[884.2792579760318],[0.28742838533682113],10,0.029227382589797776
