sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.1860081847659492,0.0,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
1,-0.03955079079015943,0.0,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
2,-0.5282424888303235,0.0,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
3,0.0557113914077632,0.0,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
4,0.18718371990055657,0.0,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
5,-0.030843575779546776,0.0,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
6,-0.08544989301681613,0.0,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
7,0.05630929475752645,0.0,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
8,-0.22221098052666505,0.0,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
9,0.23982648261972944,0.0,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
10,-0.026874544894036973,0.0,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
11,0.1387897303186391,0.0,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
12,-0.05896289842901428,0.0,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
13,0.015125923522586597,0.0,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
14,0.06561717797464287,0.0,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
15,-0.2175319827639881,0.0,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
16,0.9778941321869253,0.8705414027722554,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
17,0.6627590695818854,0.8705414027722554,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
18,1.0881366632499812,0.8705414027722554,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
19,-0.049674696537900354,0.0,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
20,0.20244922905445364,0.0,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
21,-0.1726628047319736,0.0,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
22,-0.23903497281638314,0.0,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
23,-0.35651583945928966,0.0,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
24,0.3096108185253366,0.0,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
25,-0.15163772811283827,0.0,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
26,0.3372319247990764,0.0,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
27,0.15950872112373027,0.0,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
28,0.10099946624309213,0.0,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
29,0.1584322933489801,0.0,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
30,-0.09474847345347395,0.0,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
31,-0.2071098868696023,0.0,29,10000,[6.089931153089737],[9.060310955345647],[0.8705414027722554],10,0.215887247278185
