sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.041926197352737844,0.0,22,10000,[81.55819646221832],[2755.8916359566992],[0.551551678998242],10,0.0522957091825511
1,0.008542745997371605,0.0,22,10000,[81.55819646221832],[2755.8916359566992],[0.551551678998242],10,0.0522957091825511
2,0.07534375742606512,0.0,22,10000,[81.55819646221832],[2755.8916359566992],[0.551551678998242],10,0.0522957091825511
3,-0.01908543942252626,0.0,22,10000,[81.55819646221832],[2755.8916359566992],[0.551551678998242],10,0.0522957091825511
4,-0.0032229714107071166,0.0,22,10000,[81.55819646221832],[2755.8916359566992],[0.551551678998242],10,0.0522957091825511
5,0.002776265260990384,0.0,22,10000,[81.55819646221832],[2755.8916359566992],[0.551551678998242],10,0.0522957091825511
6,-0.03515766786843272,0.0,22,10000,[81.55819646221832],[2755.8916359566992],[0.551551678998242],10,0.0522957091825511
7,0.030978454225833226,0.0,22,10000,[81.55819646221832],[2755.8916359566992],[0.551551678998242],10,0.0522957091825511
8,0.0063225558147188094,0.0,22,10000,[81.55819646221832],[2755.8916359566992],[0.551551678998242],10,0.0522957091825511
9,0.03463712729220118,0.0,22,10000,[81.55819646221832],[2755.8916359566992],[0.551551678998242],10,0.0522957091825511
10,0.019519456145771063,0.0,22,10000,[81.55819646221832],[2755.8916359566992],[0.551551678998242],10,0.0522957091825511
11,0.06501732343926697,0.0,22,10000,[81.55819646221832],[2755.8916359566992],[0.551551678998242],10,0.0522957091825511
12,0.038987319302925275,0.0,22,10000,[81.55819646221832],[2755.8916359566992],[0.551551678998242],10,0.0522957091825511
13,-0.036604409099385275,0.0,22,10000,[81.55819646221832],[2755.8916359566992],[0.551551678998242],10,0.0522957091825511
14,-0.042337086651011185,0.0,22,10000,[81.55819646221832],[2755.8916359566992],[0.551551678998242],10,0.0522957091825511
15,0.051834158487183264,0.0,22,10000,[81.55819646221832],[2755.8916359566992],[0.551551678998242],10,0.0522957091825511
16,0.09534334071215783,0.0,22,10000,[81.55819646221832],[2755.8916359566992],[0.551551678998242],10,0.0522957091825511
17,-0.004724907029857434,0.0,22,10000,[81.55819646221832],[2755.8916359566992],[0.551551678998242],10,0.0522957091825511
18,0.0201663263795206,0.0,22,10000,[81.55819646221832],[2755.8916359566992],[0.551551678998242],10,0.0522957091825511
19,0.12907719457803807,0.0,22,10000,[81.55819646221832],[2755.8916359566992],[0.551551678998242],10,0.0522957091825511
20,-0.0066117081003236105,0.0,22,10000,[81.55819646221832],[2755.8916359566992],[0.551551678998242],10,0.0522957091825511
21,-0.04075016512484218,0.0,22,10000,[81.55819646221832],[2755.8916359566992],[0.551551678998242],10,0.0522957091825511
22,0.07360805488081328,0.0,22,10000,[81.55819646221832],[2755.8916359566992],[0.551551678998242],10,0.0522957091825511
23,0.15465401120741568,0.0,22,10000,[81.55819646221832],[2755.8916359566992],[0.551551678998242],10,0.0522957091825511
24,0.05410774961572232,0.0,22,10000,[81.55819646221832],[2755.8916359566992],[0.551551678998242],10,0.0522957091825511
