sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.035028127381561136,0.0,178,10000,[69.37335171763533],[171.60074492468198],[0.0567767633437094],10,0.015913707400561083
1,0.01748161941000894,0.0,178,10000,[69.37335171763533],[171.60074492468198],[0.0567767633437094],10,0.015913707400561083
2,0.0046278173080052006,0.0,178,10000,[69.37335171763533],[171.60074492468198],[0.0567767633437094],10,0.015913707400561083
3,-0.005693501906952806,0.0,178,10000,[69.37335171763533],[171.60074492468198],[0.0567767633437094],10,0.015913707400561083
4,-0.002473192323835604,0.0,178,10000,[69.37335171763533],[171.60074492468198],[0.0567767633437094],10,0.015913707400561083
5,-0.025133810190994667,0.0,178,10000,[69.37335171763533],[171.60074492468198],[0.0567767633437094],10,0.015913707400561083
6,0.012543887387832917,0.0,178,10000,[69.37335171763533],[171.60074492468198],[0.0567767633437094],10,0.015913707400561083
7,-0.012989917509916089,0.0,178,10000,[69.37335171763533],[171.60074492468198],[0.0567767633437094],10,0.015913707400561083
8,-0.012799565742564927,0.0,178,10000,[69.37335171763533],[171.60074492468198],[0.0567767633437094],10,0.015913707400561083
9,0.012127533531518605,0.0,178,10000,[69.37335171763533],[171.60074492468198],[0.0567767633437094],10,0.015913707400561083
10,-0.021420356376096548,0.0,178,10000,[69.37335171763533],[171.60074492468198],[0.0567767633437094],10,0.015913707400561083
11,-0.03617061067460513,0.0,178,10000,[69.37335171763533],[171.60074492468198],[0.0567767633437094],10,0.015913707400561083
12,-0.0001830245762582728,0.0,178,10000,[69.37335171763533],[171.60074492468198],[0.0567767633437094],10,0.015913707400561083
13,-0.0048468398747584214,0.0,178,10000,[69.37335171763533],[171.60074492468198],[0.0567767633437094],10,0.015913707400561083
14,0.011101476690961119,0.0,178,10000,[69.37335171763533],[171.60074492468198],[0.0567767633437094],10,0.015913707400561083
15,0.018007401607740094,0.0,178,10000,[69.37335171763533],[171.60074492468198],[0.0567767633437094],10,0.015913707400561083
16,-0.017579066201533197,0.0,178,10000,[69.37335171763533],[171.60074492468198],[0.0567767633437094],10,0.015913707400561083
17,0.004479200064315383,0.0,178,10000,[69.37335171763533],[171.60074492468198],[0.0567767633437094],10,0.015913707400561083
18,-0.004067797757008366,0.0,178,10000,[69.37335171763533],[171.60074492468198],[0.0567767633437094],10,0.015913707400561083
19,0.046307293937483784,0.0,178,10000,[69.37335171763533],[171.60074492468198],[0.0567767633437094],10,0.015913707400561083
20,0.019869283344162922,0.0,178,10000,[69.37335171763533],[171.60074492468198],[0.0567767633437094],10,0.015913707400561083
21,0.05996624828691306,0.0567767633437094,178,10000,[69.37335171763533],[171.60074492468198],[0.0567767633437094],10,0.015913707400561083
22,0.07074491558557065,0.0567767633437094,178,10000,[69.37335171763533],[171.60074492468198],[0.0567767633437094],10,0.015913707400561083
