sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0038093432401208574,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
1,0.07163152303098012,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
2,0.03577897705131299,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
3,-0.14861036295356517,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
4,-0.03078970755727421,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
5,0.08405433820993079,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
6,0.05811151410769304,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
7,-0.019088621542738965,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
8,-0.04745269890917687,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
9,0.05129683856180379,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
10,-0.025325298015354387,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
11,-0.015181250126771203,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
12,0.007059930592038881,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
13,-0.011580475533099278,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
14,0.02420000333943937,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
15,-0.07353234454649869,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
16,-0.07065722327371585,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
17,0.03827435645494126,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
18,0.002329895161714848,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
19,-0.06345114582429671,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
20,-0.0034464142778534317,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
21,-0.03250215306700307,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
22,0.029430290446904758,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
23,0.02554396259224699,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
24,-0.04390250470062681,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
25,-0.07380722723235517,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
26,0.010401304285435302,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
27,-0.030217443528487584,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
28,0.032938627548974704,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
29,-0.05593200924929751,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
30,-0.032959578508834096,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
31,0.022919907522687213,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
32,0.13421012824521994,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
33,-0.02773567127255142,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
34,-0.009740019999107723,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
35,0.04184280612197421,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
36,0.08627472986978366,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
37,-0.0016008400360401813,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
38,0.0154387940495934,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
39,0.12312253696852074,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
40,-0.01953233658134778,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
41,-0.006242033629798125,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
42,0.02337210724965887,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
43,0.012737992507604485,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
44,-0.006367436456725185,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
45,0.034947164305584144,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
46,-0.04510269666761817,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
47,-0.006563217626414565,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
48,0.017272234126255923,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
49,-0.02143778797983723,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
50,-0.013394333104343134,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
51,0.05271889591895042,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
52,-0.051079609397070555,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
53,-0.013160372057822613,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
54,-0.09524108235527648,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
55,-0.018909215726319352,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
56,-0.044363540563886195,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
57,0.024820253125557683,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
58,-0.004424683674579601,0.0,162,10000,[3054.8328093159407],[47.39263439112396],[0.9064887073627268],10,0.041934289094641336
