sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.04146838229439239,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
1,0.022312221603904413,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
2,0.07474799464953244,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
3,0.1559402988588741,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
4,0.12808683530363504,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
5,-0.013773926813032343,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
6,-0.2736813917728911,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
7,-0.03831259166640399,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
8,0.09123099340871252,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
9,-0.1710944688643084,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
10,0.05640676824057162,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
11,-0.019197539473790496,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
12,0.12359215032915778,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
13,0.06938094911049983,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
14,0.019380809192090905,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
15,0.1360658777581249,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
16,0.09111888911349868,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
17,0.0692879153812269,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
18,0.09057976369466868,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
19,-0.07133020812734693,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
20,-0.05428327639399127,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
21,-0.040712007562480404,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
22,0.06267793561711935,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
23,-0.03871766210739429,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
24,0.10780100414578886,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
25,0.03329201005684939,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
26,0.09657140563903907,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
27,-0.010493286168148156,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
28,-0.05045031435786864,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
29,0.016012438638731,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
30,-0.12772192355969605,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
31,0.1625618728267704,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
32,0.03828267705809791,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
33,-0.04336083702431898,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
34,0.08856093889527836,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
35,-0.06537027152932053,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
36,0.0758069040510996,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
37,0.03944386572919938,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
38,-0.015449774141736638,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
39,-0.049161526291847064,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
40,-0.0546767788572901,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
41,0.028824297397369622,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
42,0.14247436585705117,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
43,0.10192152449854448,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
44,0.10171614341201571,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
45,0.011894033841368504,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
46,0.03503374205394297,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
47,-0.14803368079976634,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
48,-0.06528662733659288,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
49,0.012381381953872487,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
50,0.2047443532971992,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
51,-0.2973162911695316,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
52,-0.02661577346492683,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
53,-0.010087961793064563,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
54,0.0968938036325982,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
55,0.09996968655689507,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
56,0.06246306841730814,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
57,0.0955079766577015,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
58,0.0061579708271541555,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
59,0.17236785523704104,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
60,0.03403250319623106,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
61,-0.09302842595903157,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
62,0.012078058779967184,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
63,0.02234652233494146,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
64,0.026857013478074832,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
65,0.007959432752164227,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
66,0.003424286153721446,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
67,0.01431305046809342,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
68,0.12005096721529404,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
69,0.16932877377092986,0.0,71,10000,[42.31392540882948],[4.398664247943232],[0.8805143431136552],10,0.08217609736666419
