sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.03370476324584349,0.0,138,10000,[124.51900017539833],[109.672740812521],[0.11048621290958982],10,0.025769591700778163
1,0.0006159379841172764,0.0,138,10000,[124.51900017539833],[109.672740812521],[0.11048621290958982],10,0.025769591700778163
2,-0.03981858376219535,0.0,138,10000,[124.51900017539833],[109.672740812521],[0.11048621290958982],10,0.025769591700778163
3,0.0025138949005746045,0.0,138,10000,[124.51900017539833],[109.672740812521],[0.11048621290958982],10,0.025769591700778163
4,-0.0040781664465783865,0.0,138,10000,[124.51900017539833],[109.672740812521],[0.11048621290958982],10,0.025769591700778163
5,-0.015794458448316673,0.0,138,10000,[124.51900017539833],[109.672740812521],[0.11048621290958982],10,0.025769591700778163
6,-0.026868966325592852,0.0,138,10000,[124.51900017539833],[109.672740812521],[0.11048621290958982],10,0.025769591700778163
7,-0.028170167578184777,0.0,138,10000,[124.51900017539833],[109.672740812521],[0.11048621290958982],10,0.025769591700778163
8,0.01757863931640773,0.0,138,10000,[124.51900017539833],[109.672740812521],[0.11048621290958982],10,0.025769591700778163
9,-0.00028800438009481843,0.0,138,10000,[124.51900017539833],[109.672740812521],[0.11048621290958982],10,0.025769591700778163
10,0.03362259288544926,0.0,138,10000,[124.51900017539833],[109.672740812521],[0.11048621290958982],10,0.025769591700778163
11,-0.026607514475618124,0.0,138,10000,[124.51900017539833],[109.672740812521],[0.11048621290958982],10,0.025769591700778163
12,0.02677063280686504,0.0,138,10000,[124.51900017539833],[109.672740812521],[0.11048621290958982],10,0.025769591700778163
13,0.050197821019687,0.0,138,10000,[124.51900017539833],[109.672740812521],[0.11048621290958982],10,0.025769591700778163
14,0.023468483159684042,0.0,138,10000,[124.51900017539833],[109.672740812521],[0.11048621290958982],10,0.025769591700778163
15,-0.029490654240145832,0.0,138,10000,[124.51900017539833],[109.672740812521],[0.11048621290958982],10,0.025769591700778163
16,0.0026510266402960747,0.0,138,10000,[124.51900017539833],[109.672740812521],[0.11048621290958982],10,0.025769591700778163
17,-0.008988888397891503,0.0,138,10000,[124.51900017539833],[109.672740812521],[0.11048621290958982],10,0.025769591700778163
18,-0.007560239353876616,0.0,138,10000,[124.51900017539833],[109.672740812521],[0.11048621290958982],10,0.025769591700778163
19,-0.01613378573028032,0.0,138,10000,[124.51900017539833],[109.672740812521],[0.11048621290958982],10,0.025769591700778163
20,-0.0017899457681375775,0.0,138,10000,[124.51900017539833],[109.672740812521],[0.11048621290958982],10,0.025769591700778163
21,-0.026257840439660056,0.0,138,10000,[124.51900017539833],[109.672740812521],[0.11048621290958982],10,0.025769591700778163
