sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0003969307018994281,0.0,88,10000,[3.2803352406204906],[1.833140654691714],[0.002323701635353892],10,0.0004192333853526741
1,-4.1830589550259507e-05,0.0,88,10000,[3.2803352406204906],[1.833140654691714],[0.002323701635353892],10,0.0004192333853526741
2,-0.00038299272712115964,0.0,88,10000,[3.2803352406204906],[1.833140654691714],[0.002323701635353892],10,0.0004192333853526741
3,0.0004251909998579498,0.0,88,10000,[3.2803352406204906],[1.833140654691714],[0.002323701635353892],10,0.0004192333853526741
4,-0.0005180602262862204,0.0,88,10000,[3.2803352406204906],[1.833140654691714],[0.002323701635353892],10,0.0004192333853526741
5,-0.00010524052329930713,0.0,88,10000,[3.2803352406204906],[1.833140654691714],[0.002323701635353892],10,0.0004192333853526741
6,-0.0004697001710260831,0.0,88,10000,[3.2803352406204906],[1.833140654691714],[0.002323701635353892],10,0.0004192333853526741
7,0.00058670474909029,0.0,88,10000,[3.2803352406204906],[1.833140654691714],[0.002323701635353892],10,0.0004192333853526741
8,0.00016475111780028147,0.0,88,10000,[3.2803352406204906],[1.833140654691714],[0.002323701635353892],10,0.0004192333853526741
9,0.00018499193428208834,0.0,88,10000,[3.2803352406204906],[1.833140654691714],[0.002323701635353892],10,0.0004192333853526741
10,0.0002482190360743252,0.0,88,10000,[3.2803352406204906],[1.833140654691714],[0.002323701635353892],10,0.0004192333853526741
11,8.006714892031687e-06,0.0,88,10000,[3.2803352406204906],[1.833140654691714],[0.002323701635353892],10,0.0004192333853526741
12,1.3679210921715749e-05,0.0,88,10000,[3.2803352406204906],[1.833140654691714],[0.002323701635353892],10,0.0004192333853526741
13,0.00041210551541572194,0.0,88,10000,[3.2803352406204906],[1.833140654691714],[0.002323701635353892],10,0.0004192333853526741
14,0.0019297876836037492,0.002323701635353892,88,10000,[3.2803352406204906],[1.833140654691714],[0.002323701635353892],10,0.0004192333853526741
