sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.032458436064975386,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
1,-0.008951204697993705,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
2,-0.06172848552087273,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
3,0.015469375907800974,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
4,0.07512824032404539,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
5,-0.11297358816086535,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
6,0.11174158197847522,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
7,0.14170443264648924,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
8,0.08265698400606915,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
9,-0.1443495542311438,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
10,0.062477007245418,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
11,0.10030569621077808,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
12,0.05861042765491322,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
13,-0.019768142288703213,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
14,0.08412800072366813,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
15,-0.11769961184448423,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
16,0.0668994895496468,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
17,-0.1334073180488481,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
18,-0.03377576286328784,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
19,0.056778333510691295,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
20,-0.027875787256290013,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
21,-0.10805276839249675,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
22,-0.07625626300488648,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
23,0.14665055966337462,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
24,-0.07391686133000268,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
25,0.10422570445574332,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
26,0.025879756928799336,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
27,-0.08749033197007865,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
28,-0.30693797342153617,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
29,0.021271355075407183,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
30,-0.04245790028325637,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
31,0.02742060603731033,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
32,0.011059032683617853,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
33,0.08288386829168873,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
34,0.08472936533064783,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
35,0.2067700860199584,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
36,-0.07251850317536394,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
37,-0.14188817930630118,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
38,0.020994029149257666,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
39,-0.06544253408705476,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
40,-0.1715387957152236,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
41,-0.05346605438883174,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
42,0.11378340865128075,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
43,0.06843078912066201,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
44,-0.06404728497499884,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
45,0.017971415703281132,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
46,0.1819213220674885,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
47,0.19055413222293308,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
48,0.18481540837687055,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
49,-0.14481964278700588,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
50,-0.11744254396788047,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
51,-0.009069429962227184,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
52,0.03140726274603708,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
53,-0.10158232048809433,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
54,-0.04277215754564694,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
55,-0.04370370503026002,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
56,0.08736473193907396,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
57,-0.0729353867067287,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
58,0.08654823067452168,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
59,-0.1198053464572833,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
60,-0.003743160060024439,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
61,0.22262195957526412,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
62,-0.11374266167423146,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
63,-0.019375711241375757,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
64,-0.021428722855417567,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
65,0.07740355415960802,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
66,0.00027748698647003995,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
67,-0.14370509741709453,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
68,-0.06960509311832515,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
69,0.046501583505920915,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
70,0.11411059221392475,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
71,0.15406958913657248,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
72,-0.023824768316113642,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
73,-0.007521468407516676,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
74,0.2487094033433826,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
75,0.2394863517051905,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
76,-0.056047025948609865,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
77,-0.08653312190002878,0.0,75,10000,[128.7455682674228],[333.708821750614],[0.6643179669346383],10,0.11473677141336366
