sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0020424469005252163,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
1,-0.0019861922542970117,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
2,0.003695355380950084,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
3,0.0004058729312596477,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
4,0.002319492697386415,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
5,0.002570284912636209,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
6,0.003017593510386384,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
7,1.4501082045532349e-05,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
8,0.0015577261343502967,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
9,0.0007581171542685806,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
10,0.0021505547735010725,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
11,0.0035981883368303167,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
12,-0.0016016616940192662,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
13,0.0004053301762003241,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
14,-0.0013355024063252717,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
15,0.0017478251182016299,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
16,-0.006785155150495277,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
17,-0.003793001237351486,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
18,0.0013478916154399812,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
19,0.002105649838029164,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
20,-0.0012204850888080957,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
21,0.0009196493486038361,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
22,0.003953355242560638,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
23,0.0014918968591168939,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
24,0.0032442515158051053,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
25,0.004906042935655702,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
26,0.0009773180499369903,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
27,0.001299481012872933,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
28,-0.001187701618536556,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
29,0.0015102337211351296,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
30,-0.0011790694486609624,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
31,-0.001985334230874169,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
32,-0.007853621104509005,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
33,-0.0001243336671587336,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
34,0.00352183174495993,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
35,0.0006414946542767138,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
36,0.0015529115228545341,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
37,-0.0023239057368556124,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
38,0.0037720498640417418,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
39,-0.005139315817520064,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
40,-0.0005668691721510152,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
41,0.0005053503349896309,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
42,0.0024616599759107547,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
43,-0.001175157514525907,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
44,-0.00224951043042539,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
45,0.00039004363664765936,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
46,0.000164327190374815,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
47,0.0005758306418161025,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
48,-0.0011848613504435127,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
49,0.00053220796783097,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
50,0.0010001619450638816,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
51,-0.001779418054334609,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
52,0.00032316598424257854,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
53,-0.0038145396593374896,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
54,0.0015649311330870742,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
55,-0.002055076864333109,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
56,-0.00018890246217716653,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
57,0.005403702497401968,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
58,-0.001469923188746751,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
59,-0.004003634868497765,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
60,0.0023771823119921563,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
61,-0.0015446463031153906,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
62,0.0019846960486392972,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
63,0.0008292013505593809,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
64,0.003620704243839177,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
65,0.0004833178320083436,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
66,-0.0006933163105016816,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
67,0.0021427090293289932,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
68,0.00022419414154967014,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
69,0.0014045977041634195,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
70,0.0005633101775814783,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
71,-0.0027235733937125617,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
72,0.00024360682438489832,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
73,0.0020611056427681487,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
74,-0.0007178145795467711,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
75,-0.004349917413331104,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
76,0.0019382036719003948,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
77,0.002500206621434727,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
78,0.0006946806196971973,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
79,-0.002731112527148588,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
80,-0.004684545309730954,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
81,0.001080350717452968,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
82,0.0013732797399712364,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
83,0.002626211488871231,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
84,0.006176912843613108,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
85,0.0014943145300524388,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
86,0.00411529922828978,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
87,0.0036487481415909185,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
88,0.0007076242802651032,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
89,-0.0005445272612380343,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
90,-0.0005679186653696891,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
91,-0.001139912598961279,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
92,-0.00047546884316870293,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
93,0.0002521713728291258,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
94,-0.0028898591973591918,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
95,-0.0026536261444023634,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
96,-0.0004775256495899654,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
97,-0.002768771042125101,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
98,-1.5731590266123637e-05,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
99,0.0024063901881606195,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
100,0.0012472318535895973,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
101,-0.0036664480319528766,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
102,-0.0034408695425702145,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
103,-0.0022879024097599717,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
104,-0.0009937457710069116,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
105,0.001115781541719081,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
106,-0.00011896420775514215,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
107,-0.0011599476261346228,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
108,0.00039978909109291354,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
109,0.0007107587675884989,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
110,0.0011634271540938922,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
111,0.0024024252054608134,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
112,0.0032413400725349747,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
113,-0.002655495102047538,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
114,0.00027254419728842274,0.0,173,10000,[5039.538954461912],[227.89666636273313],[0.06617379255873646],10,0.00254575662936933
