sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.00010848597035051821,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
1,3.0660716651652614e-05,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
2,-0.0016681517104546121,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
3,-0.0005082924518080563,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
4,-0.0006420222699395852,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
5,-0.0001816165017205564,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
6,-0.00010210298411863258,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
7,-0.0013631857012957218,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
8,0.00022710851459217403,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
9,0.001284307992708467,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
10,0.001028852869951774,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
11,0.0003694997201987233,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
12,0.0012667412730113523,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
13,0.0009228137852657031,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
14,-0.00015742942376335232,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
15,3.22477776487124e-05,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
16,-0.0017256464520108619,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
17,0.0008602338532568136,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
18,-0.00071308166928362,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
19,0.0013257481123129208,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
20,-0.0008435813257122686,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
21,-0.0011763991676980198,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
22,-0.0012159915115675757,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
23,-0.0007367217870451915,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
24,9.281230208286539e-06,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
25,-0.0011127550074140158,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
26,-0.00021528013965981777,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
27,-0.0009508201679953877,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
28,-0.0004384496269796986,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
29,0.0022980392623821295,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
30,0.00036356673503454257,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
31,6.834032213231025e-07,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
32,-0.0005803090952789593,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
33,-0.0024905334546115945,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
34,-5.90267681894694e-05,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
35,0.00038168944742945053,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
36,-0.001996562039509227,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
37,-0.0015539681228953445,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
38,0.0017179554939351744,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
39,-0.0004953974309515586,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
40,-0.0001004631528167753,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
41,-1.2679543790233946e-05,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
42,0.0004701137002190182,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
43,-7.117626369740263e-05,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
44,-0.0005601406796490895,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
45,-0.0002994172778806222,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
46,-9.9835795309828e-05,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
47,-0.0003386027804326014,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
48,0.00013906913768293224,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
49,-0.0012975830612347726,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
50,0.0002812086895467852,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
51,0.0009610244886695533,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
52,0.0001317318782048399,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
53,-0.0015397830326391332,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
54,-8.887515623583794e-05,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
55,-0.0005793529165183703,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
56,0.0011240023033752453,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
57,0.0009015815717443321,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
58,-0.000758687618746116,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
59,0.0008322103839422175,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
60,4.88395032359559e-05,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
61,2.8008123540872753e-05,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
62,0.00028375911191785695,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
63,0.000533208750414611,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
64,7.380385212729403e-05,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
65,-0.0016324390012511574,0.0,139,10000,[2313.9685865876363],[1.2751140770550031],[0.13639616600567994],10,0.0008626450973847589
