sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.009962475688728246,0.0,181,10000,[6.0225708878839965],[4035.030080191687],[0.7190120640177606],10,0.006821147362304763
1,-0.013550488806069154,0.0,181,10000,[6.0225708878839965],[4035.030080191687],[0.7190120640177606],10,0.006821147362304763
2,0.001789718771678702,0.0,181,10000,[6.0225708878839965],[4035.030080191687],[0.7190120640177606],10,0.006821147362304763
3,0.0007965788482891946,0.0,181,10000,[6.0225708878839965],[4035.030080191687],[0.7190120640177606],10,0.006821147362304763
4,-0.002765822341801705,0.0,181,10000,[6.0225708878839965],[4035.030080191687],[0.7190120640177606],10,0.006821147362304763
5,0.0021464696678766856,0.0,181,10000,[6.0225708878839965],[4035.030080191687],[0.7190120640177606],10,0.006821147362304763
6,0.005085328864113983,0.0,181,10000,[6.0225708878839965],[4035.030080191687],[0.7190120640177606],10,0.006821147362304763
7,-0.010310217495658597,0.0,181,10000,[6.0225708878839965],[4035.030080191687],[0.7190120640177606],10,0.006821147362304763
8,0.007700100366372253,0.0,181,10000,[6.0225708878839965],[4035.030080191687],[0.7190120640177606],10,0.006821147362304763
9,-0.003790581067219656,0.0,181,10000,[6.0225708878839965],[4035.030080191687],[0.7190120640177606],10,0.006821147362304763
10,0.0011313027196580543,0.0,181,10000,[6.0225708878839965],[4035.030080191687],[0.7190120640177606],10,0.006821147362304763
11,-0.0022028825662017085,0.0,181,10000,[6.0225708878839965],[4035.030080191687],[0.7190120640177606],10,0.006821147362304763
12,-0.0015114377698763617,0.0,181,10000,[6.0225708878839965],[4035.030080191687],[0.7190120640177606],10,0.006821147362304763
13,0.0013307195376132122,0.0,181,10000,[6.0225708878839965],[4035.030080191687],[0.7190120640177606],10,0.006821147362304763
14,0.0014509602760540813,0.0,181,10000,[6.0225708878839965],[4035.030080191687],[0.7190120640177606],10,0.006821147362304763
15,-0.004186511854840312,0.0,181,10000,[6.0225708878839965],[4035.030080191687],[0.7190120640177606],10,0.006821147362304763
16,0.01093898575616961,0.0,181,10000,[6.0225708878839965],[4035.030080191687],[0.7190120640177606],10,0.006821147362304763
17,-0.010720378146995176,0.0,181,10000,[6.0225708878839965],[4035.030080191687],[0.7190120640177606],10,0.006821147362304763
18,-0.0020876159745056642,0.0,181,10000,[6.0225708878839965],[4035.030080191687],[0.7190120640177606],10,0.006821147362304763
19,-0.00040480203133962746,0.0,181,10000,[6.0225708878839965],[4035.030080191687],[0.7190120640177606],10,0.006821147362304763
20,-0.0004144226601238013,0.0,181,10000,[6.0225708878839965],[4035.030080191687],[0.7190120640177606],10,0.006821147362304763
21,-0.010863937338189059,0.0,181,10000,[6.0225708878839965],[4035.030080191687],[0.7190120640177606],10,0.006821147362304763
22,-0.003586539562517996,0.0,181,10000,[6.0225708878839965],[4035.030080191687],[0.7190120640177606],10,0.006821147362304763
23,0.015264427084827009,0.0,181,10000,[6.0225708878839965],[4035.030080191687],[0.7190120640177606],10,0.006821147362304763
24,0.0013465879631299647,0.0,181,10000,[6.0225708878839965],[4035.030080191687],[0.7190120640177606],10,0.006821147362304763
25,-0.008935134124924742,0.0,181,10000,[6.0225708878839965],[4035.030080191687],[0.7190120640177606],10,0.006821147362304763
26,0.017526512144720792,0.0,181,10000,[6.0225708878839965],[4035.030080191687],[0.7190120640177606],10,0.006821147362304763
