sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.22179775135321278,0.0,193,10000,[95.7409081058089],[109.99872331947311],[0.8087944560055507],10,0.1704427576766482
1,-0.10694616592591093,0.0,193,10000,[95.7409081058089],[109.99872331947311],[0.8087944560055507],10,0.1704427576766482
2,-0.0017158812336760007,0.0,193,10000,[95.7409081058089],[109.99872331947311],[0.8087944560055507],10,0.1704427576766482
3,-0.03933179827325989,0.0,193,10000,[95.7409081058089],[109.99872331947311],[0.8087944560055507],10,0.1704427576766482
4,0.2317504021505254,0.0,193,10000,[95.7409081058089],[109.99872331947311],[0.8087944560055507],10,0.1704427576766482
5,-0.10495765154518533,0.0,193,10000,[95.7409081058089],[109.99872331947311],[0.8087944560055507],10,0.1704427576766482
6,0.022375372474205887,0.0,193,10000,[95.7409081058089],[109.99872331947311],[0.8087944560055507],10,0.1704427576766482
7,0.21766731628772032,0.0,193,10000,[95.7409081058089],[109.99872331947311],[0.8087944560055507],10,0.1704427576766482
8,0.0021229239974193356,0.0,193,10000,[95.7409081058089],[109.99872331947311],[0.8087944560055507],10,0.1704427576766482
9,-0.07885461945331593,0.0,193,10000,[95.7409081058089],[109.99872331947311],[0.8087944560055507],10,0.1704427576766482
10,-0.15852821022628052,0.0,193,10000,[95.7409081058089],[109.99872331947311],[0.8087944560055507],10,0.1704427576766482
11,0.1997375206029238,0.0,193,10000,[95.7409081058089],[109.99872331947311],[0.8087944560055507],10,0.1704427576766482
12,0.5467383700303367,0.0,193,10000,[95.7409081058089],[109.99872331947311],[0.8087944560055507],10,0.1704427576766482
13,0.07767725543094096,0.0,193,10000,[95.7409081058089],[109.99872331947311],[0.8087944560055507],10,0.1704427576766482
14,-0.22849746852268726,0.0,193,10000,[95.7409081058089],[109.99872331947311],[0.8087944560055507],10,0.1704427576766482
15,-0.1737444457662358,0.0,193,10000,[95.7409081058089],[109.99872331947311],[0.8087944560055507],10,0.1704427576766482
16,-0.3192596585096933,0.0,193,10000,[95.7409081058089],[109.99872331947311],[0.8087944560055507],10,0.1704427576766482
17,0.05024061686531018,0.0,193,10000,[95.7409081058089],[109.99872331947311],[0.8087944560055507],10,0.1704427576766482
18,0.16862745538925178,0.0,193,10000,[95.7409081058089],[109.99872331947311],[0.8087944560055507],10,0.1704427576766482
19,0.09372716455500715,0.0,193,10000,[95.7409081058089],[109.99872331947311],[0.8087944560055507],10,0.1704427576766482
20,-0.13919801797166798,0.0,193,10000,[95.7409081058089],[109.99872331947311],[0.8087944560055507],10,0.1704427576766482
21,-0.08525167095369288,0.0,193,10000,[95.7409081058089],[109.99872331947311],[0.8087944560055507],10,0.1704427576766482
22,-0.13220449469813333,0.0,193,10000,[95.7409081058089],[109.99872331947311],[0.8087944560055507],10,0.1704427576766482
23,-0.04053613726572749,0.0,193,10000,[95.7409081058089],[109.99872331947311],[0.8087944560055507],10,0.1704427576766482
24,0.1471165400442482,0.0,193,10000,[95.7409081058089],[109.99872331947311],[0.8087944560055507],10,0.1704427576766482
25,-0.01017023540283122,0.0,193,10000,[95.7409081058089],[109.99872331947311],[0.8087944560055507],10,0.1704427576766482
26,-0.06149003510752888,0.0,193,10000,[95.7409081058089],[109.99872331947311],[0.8087944560055507],10,0.1704427576766482
27,-0.033805029108748504,0.0,193,10000,[95.7409081058089],[109.99872331947311],[0.8087944560055507],10,0.1704427576766482
