sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0018914186499709939,0.0,20,10000,[4189.934015739903],[8.48386038861761],[0.31641710555175506],10,0.0024509563605142034
1,-0.0013657676343057604,0.0,20,10000,[4189.934015739903],[8.48386038861761],[0.31641710555175506],10,0.0024509563605142034
2,-7.324707356748482e-06,0.0,20,10000,[4189.934015739903],[8.48386038861761],[0.31641710555175506],10,0.0024509563605142034
3,0.0045471937799411236,0.0,20,10000,[4189.934015739903],[8.48386038861761],[0.31641710555175506],10,0.0024509563605142034
4,-0.002123234856618719,0.0,20,10000,[4189.934015739903],[8.48386038861761],[0.31641710555175506],10,0.0024509563605142034
5,0.003283852372857346,0.0,20,10000,[4189.934015739903],[8.48386038861761],[0.31641710555175506],10,0.0024509563605142034
6,-0.0015054071969511995,0.0,20,10000,[4189.934015739903],[8.48386038861761],[0.31641710555175506],10,0.0024509563605142034
7,-0.0010701790492959034,0.0,20,10000,[4189.934015739903],[8.48386038861761],[0.31641710555175506],10,0.0024509563605142034
8,0.0005575010301643336,0.0,20,10000,[4189.934015739903],[8.48386038861761],[0.31641710555175506],10,0.0024509563605142034
9,-0.0003266346297640525,0.0,20,10000,[4189.934015739903],[8.48386038861761],[0.31641710555175506],10,0.0024509563605142034
10,0.0020760101024069636,0.0,20,10000,[4189.934015739903],[8.48386038861761],[0.31641710555175506],10,0.0024509563605142034
11,-0.001201808434582397,0.0,20,10000,[4189.934015739903],[8.48386038861761],[0.31641710555175506],10,0.0024509563605142034
12,-0.0010798208650235344,0.0,20,10000,[4189.934015739903],[8.48386038861761],[0.31641710555175506],10,0.0024509563605142034
13,0.0033391180214455258,0.0,20,10000,[4189.934015739903],[8.48386038861761],[0.31641710555175506],10,0.0024509563605142034
14,-0.002438386409224898,0.0,20,10000,[4189.934015739903],[8.48386038861761],[0.31641710555175506],10,0.0024509563605142034
15,-0.0017606761870518487,0.0,20,10000,[4189.934015739903],[8.48386038861761],[0.31641710555175506],10,0.0024509563605142034
16,0.0019622712160672524,0.0,20,10000,[4189.934015739903],[8.48386038861761],[0.31641710555175506],10,0.0024509563605142034
17,0.0033727208047472715,0.0,20,10000,[4189.934015739903],[8.48386038861761],[0.31641710555175506],10,0.0024509563605142034
18,-0.0003519262425354017,0.0,20,10000,[4189.934015739903],[8.48386038861761],[0.31641710555175506],10,0.0024509563605142034
19,0.001985920260991257,0.0,20,10000,[4189.934015739903],[8.48386038861761],[0.31641710555175506],10,0.0024509563605142034
20,0.00020932583521328195,0.0,20,10000,[4189.934015739903],[8.48386038861761],[0.31641710555175506],10,0.0024509563605142034
21,-0.0024463468133912258,0.0,20,10000,[4189.934015739903],[8.48386038861761],[0.31641710555175506],10,0.0024509563605142034
22,-0.000668692193573075,0.0,20,10000,[4189.934015739903],[8.48386038861761],[0.31641710555175506],10,0.0024509563605142034
23,0.001643694861569488,0.0,20,10000,[4189.934015739903],[8.48386038861761],[0.31641710555175506],10,0.0024509563605142034
24,-0.00040902450760858604,0.0,20,10000,[4189.934015739903],[8.48386038861761],[0.31641710555175506],10,0.0024509563605142034
25,-0.0007066608038957037,0.0,20,10000,[4189.934015739903],[8.48386038861761],[0.31641710555175506],10,0.0024509563605142034
26,-0.0014757917415386703,0.0,20,10000,[4189.934015739903],[8.48386038861761],[0.31641710555175506],10,0.0024509563605142034
