sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.03621282261442026,0.0,87,10000,[1731.2467179178577],[2887.947562151554],[0.4290806257986829],10,0.09934861314579416
1,-0.008994369272493186,0.0,87,10000,[1731.2467179178577],[2887.947562151554],[0.4290806257986829],10,0.09934861314579416
2,-0.14114641681395765,0.0,87,10000,[1731.2467179178577],[2887.947562151554],[0.4290806257986829],10,0.09934861314579416
3,0.05588687018081622,0.0,87,10000,[1731.2467179178577],[2887.947562151554],[0.4290806257986829],10,0.09934861314579416
4,0.118164780066561,0.0,87,10000,[1731.2467179178577],[2887.947562151554],[0.4290806257986829],10,0.09934861314579416
5,-0.038791382913213386,0.0,87,10000,[1731.2467179178577],[2887.947562151554],[0.4290806257986829],10,0.09934861314579416
6,0.09435430655351117,0.0,87,10000,[1731.2467179178577],[2887.947562151554],[0.4290806257986829],10,0.09934861314579416
7,-0.06274291433871455,0.0,87,10000,[1731.2467179178577],[2887.947562151554],[0.4290806257986829],10,0.09934861314579416
8,-0.019954405417164735,0.0,87,10000,[1731.2467179178577],[2887.947562151554],[0.4290806257986829],10,0.09934861314579416
9,0.22182934403156984,0.0,87,10000,[1731.2467179178577],[2887.947562151554],[0.4290806257986829],10,0.09934861314579416
10,0.01144906156728532,0.0,87,10000,[1731.2467179178577],[2887.947562151554],[0.4290806257986829],10,0.09934861314579416
11,0.03876005454681878,0.0,87,10000,[1731.2467179178577],[2887.947562151554],[0.4290806257986829],10,0.09934861314579416
12,-0.007537491320892252,0.0,87,10000,[1731.2467179178577],[2887.947562151554],[0.4290806257986829],10,0.09934861314579416
13,-0.053508609516407735,0.0,87,10000,[1731.2467179178577],[2887.947562151554],[0.4290806257986829],10,0.09934861314579416
14,-0.08764727107242026,0.0,87,10000,[1731.2467179178577],[2887.947562151554],[0.4290806257986829],10,0.09934861314579416
15,-0.1109319281690463,0.0,87,10000,[1731.2467179178577],[2887.947562151554],[0.4290806257986829],10,0.09934861314579416
16,0.0021029321025937604,0.0,87,10000,[1731.2467179178577],[2887.947562151554],[0.4290806257986829],10,0.09934861314579416
17,-0.14611389871018865,0.0,87,10000,[1731.2467179178577],[2887.947562151554],[0.4290806257986829],10,0.09934861314579416
18,-0.038367323360703094,0.0,87,10000,[1731.2467179178577],[2887.947562151554],[0.4290806257986829],10,0.09934861314579416
19,0.12485168597162775,0.0,87,10000,[1731.2467179178577],[2887.947562151554],[0.4290806257986829],10,0.09934861314579416
20,-0.0554478025183086,0.0,87,10000,[1731.2467179178577],[2887.947562151554],[0.4290806257986829],10,0.09934861314579416
21,-0.10897864898310325,0.0,87,10000,[1731.2467179178577],[2887.947562151554],[0.4290806257986829],10,0.09934861314579416
