sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.015375578801107214,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
1,-0.013601890791286243,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
2,-0.020798004362197163,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
3,0.0309713409164218,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
4,-0.004997515867744094,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
5,0.029810796792678715,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
6,-0.027898655904152584,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
7,0.062384438045514086,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
8,-0.030323443265255653,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
9,0.012097043493911108,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
10,0.051432769837853075,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
11,0.031655113423449434,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
12,0.010643314316801003,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
13,-0.025753941665153348,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
14,0.01526255499545152,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
15,0.02876421797589305,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
16,0.0621364496850031,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
17,0.018422373464008747,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
18,0.014925128703302312,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
19,0.02501828651284685,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
20,0.025660733153399673,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
21,0.012497214323975105,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
22,0.01888690762358832,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
23,-0.10996283551886535,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
24,0.041180806430975124,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
25,0.05271496584010862,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
26,0.0955269187602149,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
27,-0.04723257342006194,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
28,0.021695871359841593,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
29,-0.0188693347377488,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
30,-0.020557194313939556,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
31,0.03530226620581705,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
32,0.018922293255156663,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
33,-0.015170549600732506,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
34,0.013567937919179153,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
35,-0.026100749719666968,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
36,0.0938859816284979,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
37,-0.0166734876935763,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
38,-0.058729960803886525,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
39,0.01964001404727058,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
40,0.015475650685414618,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
41,-0.050775867209403656,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
42,-0.018407154405500836,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
43,-0.09179427471194364,0.0,191,10000,[3787.1704802791446],[624.278489991311],[0.42965212470307335],10,0.04103121553339861
