sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0003098088167743167,0.0,167,10000,[5922.346276083471],[6.022874421972085],[0.5160160021029798],10,0.0032635717514793053
1,0.003945442465150823,0.0,167,10000,[5922.346276083471],[6.022874421972085],[0.5160160021029798],10,0.0032635717514793053
2,-0.002278149912921409,0.0,167,10000,[5922.346276083471],[6.022874421972085],[0.5160160021029798],10,0.0032635717514793053
3,0.0004634736147089978,0.0,167,10000,[5922.346276083471],[6.022874421972085],[0.5160160021029798],10,0.0032635717514793053
4,-0.0038761610488356668,0.0,167,10000,[5922.346276083471],[6.022874421972085],[0.5160160021029798],10,0.0032635717514793053
5,-0.005190745339045256,0.0,167,10000,[5922.346276083471],[6.022874421972085],[0.5160160021029798],10,0.0032635717514793053
6,0.0038951140529669692,0.0,167,10000,[5922.346276083471],[6.022874421972085],[0.5160160021029798],10,0.0032635717514793053
7,0.0011468693124210862,0.0,167,10000,[5922.346276083471],[6.022874421972085],[0.5160160021029798],10,0.0032635717514793053
8,-0.003136519055218966,0.0,167,10000,[5922.346276083471],[6.022874421972085],[0.5160160021029798],10,0.0032635717514793053
9,-0.0028261855473551895,0.0,167,10000,[5922.346276083471],[6.022874421972085],[0.5160160021029798],10,0.0032635717514793053
10,-0.0007517683246756469,0.0,167,10000,[5922.346276083471],[6.022874421972085],[0.5160160021029798],10,0.0032635717514793053
11,0.00027054134901411374,0.0,167,10000,[5922.346276083471],[6.022874421972085],[0.5160160021029798],10,0.0032635717514793053
12,-0.0006657946568097415,0.0,167,10000,[5922.346276083471],[6.022874421972085],[0.5160160021029798],10,0.0032635717514793053
13,0.003573795681600963,0.0,167,10000,[5922.346276083471],[6.022874421972085],[0.5160160021029798],10,0.0032635717514793053
14,-0.0018758339060151584,0.0,167,10000,[5922.346276083471],[6.022874421972085],[0.5160160021029798],10,0.0032635717514793053
15,0.0006373536324408621,0.0,167,10000,[5922.346276083471],[6.022874421972085],[0.5160160021029798],10,0.0032635717514793053
16,0.005346315418930932,0.0,167,10000,[5922.346276083471],[6.022874421972085],[0.5160160021029798],10,0.0032635717514793053
17,-0.0006941441738162951,0.0,167,10000,[5922.346276083471],[6.022874421972085],[0.5160160021029798],10,0.0032635717514793053
18,0.00014822574961902702,0.0,167,10000,[5922.346276083471],[6.022874421972085],[0.5160160021029798],10,0.0032635717514793053
19,0.0028659434227097332,0.0,167,10000,[5922.346276083471],[6.022874421972085],[0.5160160021029798],10,0.0032635717514793053
20,0.0019189295421070496,0.0,167,10000,[5922.346276083471],[6.022874421972085],[0.5160160021029798],10,0.0032635717514793053
21,0.002588452623303285,0.0,167,10000,[5922.346276083471],[6.022874421972085],[0.5160160021029798],10,0.0032635717514793053
22,-0.0013152958576568132,0.0,167,10000,[5922.346276083471],[6.022874421972085],[0.5160160021029798],10,0.0032635717514793053
23,-0.00642675105278759,0.0,167,10000,[5922.346276083471],[6.022874421972085],[0.5160160021029798],10,0.0032635717514793053
24,-0.004627055521801326,0.0,167,10000,[5922.346276083471],[6.022874421972085],[0.5160160021029798],10,0.0032635717514793053
25,-0.0014565335733952912,0.0,167,10000,[5922.346276083471],[6.022874421972085],[0.5160160021029798],10,0.0032635717514793053
26,0.0018554126601571643,0.0,167,10000,[5922.346276083471],[6.022874421972085],[0.5160160021029798],10,0.0032635717514793053
27,0.0016645861590509632,0.0,167,10000,[5922.346276083471],[6.022874421972085],[0.5160160021029798],10,0.0032635717514793053
