sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.020816358462767803,0.0,161,10000,[173.77845229083943],[5.586603526648485],[0.3699303043878429],10,0.018122809722853604
1,-0.01163297850714443,0.0,161,10000,[173.77845229083943],[5.586603526648485],[0.3699303043878429],10,0.018122809722853604
2,0.0007998545939212408,0.0,161,10000,[173.77845229083943],[5.586603526648485],[0.3699303043878429],10,0.018122809722853604
3,-0.012624042348745073,0.0,161,10000,[173.77845229083943],[5.586603526648485],[0.3699303043878429],10,0.018122809722853604
4,-0.012717267720741537,0.0,161,10000,[173.77845229083943],[5.586603526648485],[0.3699303043878429],10,0.018122809722853604
5,-0.02267421945599387,0.0,161,10000,[173.77845229083943],[5.586603526648485],[0.3699303043878429],10,0.018122809722853604
6,0.002021055974093356,0.0,161,10000,[173.77845229083943],[5.586603526648485],[0.3699303043878429],10,0.018122809722853604
7,-0.0026683533734618947,0.0,161,10000,[173.77845229083943],[5.586603526648485],[0.3699303043878429],10,0.018122809722853604
8,-0.019509028417308647,0.0,161,10000,[173.77845229083943],[5.586603526648485],[0.3699303043878429],10,0.018122809722853604
9,-0.008843425804152377,0.0,161,10000,[173.77845229083943],[5.586603526648485],[0.3699303043878429],10,0.018122809722853604
10,0.005730423317908124,0.0,161,10000,[173.77845229083943],[5.586603526648485],[0.3699303043878429],10,0.018122809722853604
11,-0.003901136797696963,0.0,161,10000,[173.77845229083943],[5.586603526648485],[0.3699303043878429],10,0.018122809722853604
12,-0.00028627146357948545,0.0,161,10000,[173.77845229083943],[5.586603526648485],[0.3699303043878429],10,0.018122809722853604
13,0.01913236435025807,0.0,161,10000,[173.77845229083943],[5.586603526648485],[0.3699303043878429],10,0.018122809722853604
14,0.010327151487616754,0.0,161,10000,[173.77845229083943],[5.586603526648485],[0.3699303043878429],10,0.018122809722853604
15,-0.02909260825522656,0.0,161,10000,[173.77845229083943],[5.586603526648485],[0.3699303043878429],10,0.018122809722853604
16,0.025074260212272794,0.0,161,10000,[173.77845229083943],[5.586603526648485],[0.3699303043878429],10,0.018122809722853604
17,0.0204272872574912,0.0,161,10000,[173.77845229083943],[5.586603526648485],[0.3699303043878429],10,0.018122809722853604
18,-0.002489825207931814,0.0,161,10000,[173.77845229083943],[5.586603526648485],[0.3699303043878429],10,0.018122809722853604
19,-0.0026861066955013624,0.0,161,10000,[173.77845229083943],[5.586603526648485],[0.3699303043878429],10,0.018122809722853604
20,0.03308045831297103,0.0,161,10000,[173.77845229083943],[5.586603526648485],[0.3699303043878429],10,0.018122809722853604
21,-0.00547203686689399,0.0,161,10000,[173.77845229083943],[5.586603526648485],[0.3699303043878429],10,0.018122809722853604
22,0.0052972999595229005,0.0,161,10000,[173.77845229083943],[5.586603526648485],[0.3699303043878429],10,0.018122809722853604
