sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.005346803775619935,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
1,0.13512250694888328,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
2,0.04431017208506701,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
3,-0.04003968586600526,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
4,0.04529660724501968,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
5,-0.028419769796406005,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
6,0.03188584643381223,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
7,0.0241129187398659,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
8,-0.07311554380929312,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
9,0.05155382746489222,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
10,-0.018201283083933942,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
11,0.05773383163510113,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
12,0.08432295428896841,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
13,0.024123697437217775,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
14,0.0781670531231893,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
15,-0.0656868902786554,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
16,0.037687609851387936,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
17,0.015917718599759375,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
18,0.025677870086460674,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
19,0.02183490947741667,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
20,0.061102010451862095,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
21,0.007851871574269151,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
22,0.0716652003901411,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
23,0.013529745221382443,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
24,-0.009535940556818837,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
25,0.004147155803453203,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
26,-0.009379531460261572,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
27,0.0659526376937324,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
28,0.035130198660014676,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
29,0.006863668242799125,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
30,0.018185005600032896,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
31,0.07472012545839547,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
32,-9.071293682598206e-05,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
33,0.11420873339198348,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
34,0.0056490337083970575,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
35,0.0031891944216028505,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
36,-0.03062065270196747,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
37,0.030746745480645852,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
38,0.02463532064142315,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
39,0.052586896019352805,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
40,0.00448611979097946,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
41,0.06779196292116235,0.0,98,10000,[204.397957251412],[2635.456431621364],[0.5110804033252596],10,0.04818813399909824
