sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.04677363528988962,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
1,0.011581964008675009,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
2,-0.04065899593663262,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
3,0.1466662344537288,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
4,-0.10498246386300672,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
5,0.054052267851241745,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
6,-0.12412041462213183,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
7,-0.03980712821030459,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
8,0.12398510287951395,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
9,-0.02597000393150687,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
10,-0.029515478028154865,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
11,0.030622380737489636,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
12,0.0047810602614029515,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
13,0.030030073319618107,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
14,-0.011480866875617175,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
15,0.12799339670994106,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
16,0.047157123587684494,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
17,-0.04025668583798538,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
18,-0.13375621896428413,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
19,-0.02363279060778848,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
20,-0.011536136212213829,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
21,0.023196565739560446,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
22,0.018474101496999455,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
23,-0.07987989745149505,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
24,-0.0757301171159446,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
25,-0.0036325867211009343,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
26,0.03453432106072633,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
27,0.0019077892251084618,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
28,0.01582772120674726,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
29,0.04391350197749925,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
30,-0.015506203075893251,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
31,0.054690584273965545,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
32,-0.02484604324795324,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
33,0.03425575295492642,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
34,0.028989235648963548,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
35,-0.0019283664868004339,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
36,0.017126974449003452,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
37,0.010593476348759578,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
38,-0.0010290831893643554,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
39,-0.003128685632623561,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
40,0.02401355414697076,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
41,-0.027478624375422374,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
42,-0.00661430296440878,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
43,0.011945087405102394,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
44,-0.011796784251453482,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
45,0.03177678603786744,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
46,-0.02322880650377848,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
47,0.037959065903343754,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
48,-0.01271777436373604,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
49,-0.019692319544067322,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
50,0.07163926331583313,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
51,0.017625083513538517,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
52,0.02002986222628495,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
53,0.01643402459874676,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
54,0.060671214974079256,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
55,-0.08477843314892161,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
56,-0.02808649766699234,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
57,0.07581204298214761,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
58,0.05618184708947227,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
59,0.01556605037478511,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
60,-0.10031474477640297,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
61,-0.018606562956472162,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
62,-0.006502882541375033,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
63,0.04761452778723034,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
64,0.021192800255780634,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
65,-0.06363928721688385,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
66,0.01402924814484756,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
67,0.10894292689138502,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
68,-0.09288035123464276,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
69,0.07687622011881443,0.0,64,10000,[80.59429835371888],[14.668597408397504],[0.44022916939176615],10,0.05284584002564706
