sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.08599619952627882,0.0,149,10000,[515.5889083545129],[1444.2344312987045],[0.2826249048634434],10,0.05423895188101687
1,0.09652950846239444,0.0,149,10000,[515.5889083545129],[1444.2344312987045],[0.2826249048634434],10,0.05423895188101687
2,0.002824444300602264,0.0,149,10000,[515.5889083545129],[1444.2344312987045],[0.2826249048634434],10,0.05423895188101687
3,0.03606918925508008,0.0,149,10000,[515.5889083545129],[1444.2344312987045],[0.2826249048634434],10,0.05423895188101687
4,0.02396325968658701,0.0,149,10000,[515.5889083545129],[1444.2344312987045],[0.2826249048634434],10,0.05423895188101687
5,-0.033014642397465106,0.0,149,10000,[515.5889083545129],[1444.2344312987045],[0.2826249048634434],10,0.05423895188101687
6,-0.030300941639569506,0.0,149,10000,[515.5889083545129],[1444.2344312987045],[0.2826249048634434],10,0.05423895188101687
7,-0.018912046324197358,0.0,149,10000,[515.5889083545129],[1444.2344312987045],[0.2826249048634434],10,0.05423895188101687
8,-0.015315533447058736,0.0,149,10000,[515.5889083545129],[1444.2344312987045],[0.2826249048634434],10,0.05423895188101687
9,-0.11102199785215083,0.0,149,10000,[515.5889083545129],[1444.2344312987045],[0.2826249048634434],10,0.05423895188101687
10,0.07059486378356125,0.0,149,10000,[515.5889083545129],[1444.2344312987045],[0.2826249048634434],10,0.05423895188101687
11,0.0028288779318126323,0.0,149,10000,[515.5889083545129],[1444.2344312987045],[0.2826249048634434],10,0.05423895188101687
12,0.0074873533797871605,0.0,149,10000,[515.5889083545129],[1444.2344312987045],[0.2826249048634434],10,0.05423895188101687
13,0.06396584401807309,0.0,149,10000,[515.5889083545129],[1444.2344312987045],[0.2826249048634434],10,0.05423895188101687
14,-0.07034613607012108,0.0,149,10000,[515.5889083545129],[1444.2344312987045],[0.2826249048634434],10,0.05423895188101687
15,-0.007751813248703067,0.0,149,10000,[515.5889083545129],[1444.2344312987045],[0.2826249048634434],10,0.05423895188101687
16,-0.03359364122933192,0.0,149,10000,[515.5889083545129],[1444.2344312987045],[0.2826249048634434],10,0.05423895188101687
17,0.008259046459791548,0.0,149,10000,[515.5889083545129],[1444.2344312987045],[0.2826249048634434],10,0.05423895188101687
18,0.09858209965064578,0.0,149,10000,[515.5889083545129],[1444.2344312987045],[0.2826249048634434],10,0.05423895188101687
19,-0.04298137817108049,0.0,149,10000,[515.5889083545129],[1444.2344312987045],[0.2826249048634434],10,0.05423895188101687
20,-0.07152637344007973,0.0,149,10000,[515.5889083545129],[1444.2344312987045],[0.2826249048634434],10,0.05423895188101687
21,0.03783672950483151,0.0,149,10000,[515.5889083545129],[1444.2344312987045],[0.2826249048634434],10,0.05423895188101687
22,0.009514730175451264,0.0,149,10000,[515.5889083545129],[1444.2344312987045],[0.2826249048634434],10,0.05423895188101687
23,0.05673629780223051,0.0,149,10000,[515.5889083545129],[1444.2344312987045],[0.2826249048634434],10,0.05423895188101687
24,-0.08131684967817217,0.0,149,10000,[515.5889083545129],[1444.2344312987045],[0.2826249048634434],10,0.05423895188101687
