sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.004596650572453295,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
1,-0.002952210395771091,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
2,-0.0037144059996791897,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
3,0.027709151863725908,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
4,0.008896116014546217,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
5,0.007346394561747741,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
6,-0.010798576001990936,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
7,0.007743974105436371,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
8,-0.0030206814070906467,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
9,-0.008995770638625642,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
10,0.011281604237689953,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
11,-0.0009144496747773449,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
12,-0.019929263256709562,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
13,-0.0031009429395080145,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
14,0.007285939322168327,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
15,0.00407437690579725,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
16,0.010939806771021895,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
17,0.005696849983590595,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
18,0.022418387459590107,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
19,0.0034069367429713534,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
20,-0.0011199342503317236,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
21,-0.0047139219393435615,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
22,0.01037434155085581,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
23,0.0060743521644189575,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
24,0.010686171370812046,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
25,-0.0023771803436182792,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
26,-0.006129786127669508,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
27,-0.000984333428224186,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
28,-0.004905748879754079,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
29,0.0010886870281932531,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
30,-0.000392957490182182,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
31,-0.024703443530269778,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
32,0.008587707675814649,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
33,-0.00732538990335264,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
34,0.008608865912329481,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
35,0.010006268469980562,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
36,0.003548416566765062,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
37,-0.027913595039226677,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
38,0.006003888195017987,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
39,0.0072222742129713574,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
40,0.008078413639225018,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
41,-0.021718018061625356,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
42,0.010901944344288027,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
43,0.012510184728738799,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
44,0.016078269060387222,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
45,0.011502958000067044,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
46,-0.012149822212628067,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
47,0.0032398975650503826,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
48,-0.006256952423939301,0.0,140,10000,[22.660621733929514],[3992.2138982240585],[0.9083884820305945],10,0.012846553111911754
