sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.03249351778663259,0.0,168,10000,[22.602279714436143],[898.2820695399848],[0.4382258464714873],10,0.021468594319087677
1,-0.02694098459421893,0.0,168,10000,[22.602279714436143],[898.2820695399848],[0.4382258464714873],10,0.021468594319087677
2,0.004228029498760919,0.0,168,10000,[22.602279714436143],[898.2820695399848],[0.4382258464714873],10,0.021468594319087677
3,-0.012407338099588095,0.0,168,10000,[22.602279714436143],[898.2820695399848],[0.4382258464714873],10,0.021468594319087677
4,0.01701266787464023,0.0,168,10000,[22.602279714436143],[898.2820695399848],[0.4382258464714873],10,0.021468594319087677
5,0.01486988111489149,0.0,168,10000,[22.602279714436143],[898.2820695399848],[0.4382258464714873],10,0.021468594319087677
6,-0.014205488702537501,0.0,168,10000,[22.602279714436143],[898.2820695399848],[0.4382258464714873],10,0.021468594319087677
7,0.008966920529763054,0.0,168,10000,[22.602279714436143],[898.2820695399848],[0.4382258464714873],10,0.021468594319087677
8,-0.015841315394818863,0.0,168,10000,[22.602279714436143],[898.2820695399848],[0.4382258464714873],10,0.021468594319087677
9,-0.03651584891359006,0.0,168,10000,[22.602279714436143],[898.2820695399848],[0.4382258464714873],10,0.021468594319087677
10,-0.02726453125124907,0.0,168,10000,[22.602279714436143],[898.2820695399848],[0.4382258464714873],10,0.021468594319087677
11,0.0003350119245615436,0.0,168,10000,[22.602279714436143],[898.2820695399848],[0.4382258464714873],10,0.021468594319087677
12,0.019221440120865418,0.0,168,10000,[22.602279714436143],[898.2820695399848],[0.4382258464714873],10,0.021468594319087677
13,-0.040417582729321506,0.0,168,10000,[22.602279714436143],[898.2820695399848],[0.4382258464714873],10,0.021468594319087677
14,-0.040552422487751726,0.0,168,10000,[22.602279714436143],[898.2820695399848],[0.4382258464714873],10,0.021468594319087677
15,0.03251933685140065,0.0,168,10000,[22.602279714436143],[898.2820695399848],[0.4382258464714873],10,0.021468594319087677
16,0.001173550769532012,0.0,168,10000,[22.602279714436143],[898.2820695399848],[0.4382258464714873],10,0.021468594319087677
